Entry,ec,ec1,Length,Date of creation,Organism,cluster,bench,top_identity,mmseqs_ec,emb_ec,emb_cosine,hybrid_ec,subset,mmseqs-nn_l4,mmseqs-nn_l1,emb-nn_l4,emb-nn_l1,hybrid_l4,hybrid_l1
A0A2U8U2L5,4.2.3.104,4,430,2020-02-26,Sarocladium schorii (Acremonium strictum (strain IMI 501407)),A0A4P8GFV8,ec1,0.582,4.2.3.104,6.2.1.14,0.790479302406311,4.2.3.104,hit >= 30%,True,True,False,False,True,True
A0A1G9UQQ0,4.2.3.223,4,363,2024-07-24,Allokutzneria albata (Kibdelosporangium albatum),B5HDJ6,ec1,0.356,4.2.3.181,4.2.3.158,0.9766527414321899,4.2.3.181,hit >= 30%,False,True,False,True,False,True
F0ZLU4,4.2.3.160,4,377,2022-12-14,Dictyostelium purpureum (Slime mold),A0A385AJM4,ec1,0.754,4.2.3.160,4.2.3.160,0.9511121511459351,4.2.3.160,hit >= 30%,True,True,True,True,True,True
Q8YYI3,4.2.1.1,4,555,2020-10-07,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),Q8YYI3,ec1,0.542,4.2.1.1,4.2.1.1,0.9405324459075928,4.2.1.1,hit >= 30%,True,True,True,True,True,True
A0A1V0QSF1,4.2.3.206,4,306,2021-06-02,Hericium erinaceus (Lion's mane mushroom) (Hydnum erinaceus),A0A1V0QSF7,ec1,0.291,2.5.1.42,2.5.1.150,0.6785699725151062,2.5.1.42,hit < 30%,False,False,False,False,False,False
A0A4Y5L9K3,4.2.3.71,4,571,2024-10-02,Cannabis sativa (Hemp) (Marijuana),A0A1W6GW06,ec1,0.662,4.2.3.104,4.2.3.23,0.9873099327087402,4.2.3.104,hit >= 30%,False,True,False,True,False,True
O82415,4.1.1.25,4,512,2020-08-12,Papaver somniferum (Opium poppy),A0A0A2IDH4,ec1,0.957,4.1.1.25,4.1.1.25,0.9952894449234009,4.1.1.25,hit >= 30%,True,True,True,True,True,True
Q9LU63,4.2.1.96,4,220,2018-02-28,Arabidopsis thaliana (Mouse-ear cress),Q9LU63,ec1,0.37,4.2.1.96,5.2.1.8,0.813873291015625,4.2.1.96,hit >= 30%,True,True,False,False,True,True
D9XD61,4.2.3.169,4,343,2018-02-28,Streptomyces viridochromogenes (strain DSM 40736 / JCM 4977 / BCRC 1201 / Tue 494),K0K750,ec1,0.322,4.2.3.7,4.2.3.7,0.9645233154296875,4.2.3.7,hit >= 30%,False,True,False,True,False,True
P9WEU5,4.2.1.66,4,371,2020-10-07,Stereum hirsutum (strain FP-91666) (White-rot fungus),G9AIU0,ec1,0.86,4.2.1.66,4.2.1.66,0.9867653250694275,4.2.1.66,hit >= 30%,True,True,True,True,True,True
I1S130,4.1.1.33,4,382,2022-02-23,Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1) (Wheat head blight fungus) (Fusarium graminearum),A0A1D8PC43,ec1,0.661,4.1.1.33,4.1.1.33,0.9806574583053589,4.1.1.33,hit >= 30%,True,True,True,True,True,True
A9CH00,4.2.1.171,4,569,2023-02-22,Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)),G0REW7,ec1,0.479,4.2.1.171,4.2.1.171,0.9146950244903564,4.2.1.171,hit >= 30%,True,True,True,True,True,True
G4VQX9,4.3.2.2,4,480,2024-11-27,Schistosoma mansoni (Blood fluke),G4VQX9,ec1,0.574,4.3.2.2,4.3.2.2,0.9449431896209717,4.3.2.2,hit >= 30%,True,True,True,True,True,True
Q1NEI8,4.2.1.90,4,397,2024-11-27,Sphingomonas sp. (strain SKA58),Q9RKF7,ec1,0.794,4.2.1.90,4.2.1.90,0.9897571206092834,4.2.1.90,hit >= 30%,True,True,True,True,True,True
A7GKX7,4.1.1.128,4,321,2025-02-05,Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98),A7GKX7,ec1,0.372,4.1.1.35,5.1.3.10,0.8816440105438232,4.1.1.35,hit >= 30%,False,True,False,False,False,True
I1JNN8,4.2.1.139,4,186,2020-06-17,Glycine max (Soybean) (Glycine hispida),I1JNN8,ec1,0.851,4.2.1.139,4.2.1.139,0.9963109493255615,4.2.1.139,hit >= 30%,True,True,True,True,True,True
P0DUM9,4.2.1.28,4,172,2022-05-25,Citrobacter freundii,P0DUM9,ec1,0.901,4.2.1.28,4.2.1.28,0.992093563079834,4.2.1.28,hit >= 30%,True,True,True,True,True,True
Q589W8,4.2.1.17,4,296,2018-07-18,Alternaria alternata (Alternaria rot fungus) (Torula alternata),Q9KJE7,ec1,0.959,4.2.1.17,4.2.1.17,0.9920651316642761,4.2.1.17,hit >= 30%,True,True,True,True,True,True
Q2V0C9,4.2.1.22,4,504,2020-12-02,Apis mellifera (Honeybee),Q2V0C9,ec1,0.508,4.2.1.22,4.2.1.22,0.9340510964393616,4.2.1.22,hit >= 30%,True,True,True,True,True,True
Q2FXA4,4.99.1.9,4,307,2020-06-17,Staphylococcus aureus (strain NCTC 8325 / PS 47),Q2FXA4,ec1,0.996,4.99.1.9,4.99.1.9,0.9998418688774109,4.99.1.9,hit >= 30%,True,True,True,True,True,True
I6UH61,4.1.1.111,4,326,2020-08-12,Paracoccus pantotrophus (Thiosphaera pantotropha),I6UH61,ec1,0.88,4.1.1.111,4.1.1.111,0.9912563562393188,4.1.1.111,hit >= 30%,True,True,True,True,True,True
A0A0F7GG11,4.1.3.17,4,270,2021-09-29,Hapsidospora irregularis,Q2HBN5,ec1,0.745,4.1.3.17,4.1.3.17,0.9741004705429077,4.1.3.17,hit >= 30%,True,True,True,True,True,True
A0A3Q7HWE4,4.2.1.59,4,165,2022-12-14,Solanum lycopersicum (Tomato) (Lycopersicon esculentum),A0A3Q7HWE4,ec1,0.619,4.2.1.59,4.2.1.59,0.946983277797699,4.2.1.59,hit >= 30%,True,True,True,True,True,True
A9GK58,4.2.3.175,4,315,2020-06-17,Sorangium cellulosum (strain So ce56) (Polyangium cellulosum (strain So ce56)),C7PLV2,ec1,0.346,4.2.3.98,4.2.3.163,0.9585676193237305,4.2.3.98,hit >= 30%,False,True,False,True,False,True
A0A5M3MXY8,4.2.3.212,4,349,2026-09-02,Coniophora puteana (strain RWD-64-598) (Brown rot fungus),A0A5M3MYJ1,ec1,0.537,4.2.3.125,4.2.3.125,0.9755187034606934,4.2.3.125,hit >= 30%,False,True,False,True,False,True
A0A1U9YI11,4.3.2.9,4,179,2020-06-17,Clonostachys rogersoniana,A0A1U9YI11,ec1,0.471,4.3.2.9,4.3.2.9,0.8081557154655457,4.3.2.9,hit >= 30%,True,True,True,True,True,True
Q76EV4,4.8.1.2,4,353,2022-10-12,Rhodococcus globerulus,Q76EV4,ec1,0.963,4.8.1.2,4.8.1.2,0.9983431100845337,4.8.1.2,hit >= 30%,True,True,True,True,True,True
Q0K4R0,4.2.1.43,4,310,2026-06-10,Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) (Ralstonia eutropha),A0NP47,ec1,0.702,4.2.1.43,4.2.1.43,0.9838753342628479,4.2.1.43,hit >= 30%,True,True,True,True,True,True
Q83XP2,4.4.1.44,4,474,2026-06-10,Streptantibioticus cattleyicolor (strain ATCC 35852 / DSM 46488 / JCM 4925 / NBRC 14057 / NRRL 8057) (Streptomyces cattleya),Q83XP2,ec1,0.224,2.1.1.331,2.1.1.331,0.8260547518730164,2.1.1.331,hit < 30%,False,False,False,False,False,False
P0DV40,4.6.1.26,4,514,2022-05-25,Pseudomonas aeruginosa,P0DV40,ec1,,,4.6.1.2,0.8820482492446899,4.6.1.2,no hit,False,False,False,True,False,True
P0DUM8,4.2.1.28,4,224,2022-05-25,Citrobacter freundii,P0DUM8,ec1,0.915,4.2.1.28,4.2.1.28,0.9958949089050293,4.2.1.28,hit >= 30%,True,True,True,True,True,True
B9ZUK6,4.1.1.129,4,541,2025-02-05,Chondromyces crocatus,B9ZUK6,ec1,0.305,1.17.9.1,1.17.9.1,0.886648952960968,1.17.9.1,hit >= 30%,False,False,False,False,False,False
P0DXC4,4.4.1.43,4,400,2024-05-29,Pseudomonas canavaninivorans,Q4L332,ec1,0.39,4.4.1.11,4.4.1.11,0.924676775932312,4.4.1.11,hit >= 30%,False,True,False,True,False,True
P0DQD8,5.1.1.23,5,451,2019-04-10,Xanthomonas oryzae pv. oryzae (strain MAFF 311018),C4RJF8,ec1,0.425,5.1.1.23,5.1.1.23,0.8813809156417847,5.1.1.23,hit >= 30%,True,True,True,True,True,True
Q970I2,5.6.2.4,5,439,2024-05-29,Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) (Sulfolobus tokodaii),Q970I2,ec1,0.298,3.6.4.12,5.6.2.4,0.879706621170044,3.6.4.12,hit < 30%,False,False,True,True,False,False
E3PTZ4,5.1.1.4,5,335,2022-02-23,Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / CCUG 9281 / NCIMB 10654 / HF) (Clostridium sticklandii),Q88NF3,ec1,0.696,5.1.1.4,5.1.1.4,0.9817019701004028,5.1.1.4,hit >= 30%,True,True,True,True,True,True
A0A075B767,5.2.1.8,5,164,2018-12-05,Homo sapiens (Human),A0A075B767,ec1,0.981,5.2.1.8,5.2.1.8,0.9973592758178711,5.2.1.8,hit >= 30%,True,True,True,True,True,True
P0DXY6,5.6.1.7,5,545,2026-01-28,Archaeoglobus fulgidus (strain ATCC 49558 / DSM 4304 / JCM 9628 / NBRC 100126 / VC-16),P0DXY6,ec1,0.286,5.6.1.7,5.6.1.7,0.8682582378387451,5.6.1.7,hit < 30%,True,True,True,True,True,True
A0A2P1GIW2,5.5.1.37,5,330,2019-04-10,Catharanthus roseus (Madagascar periwinkle) (Vinca rosea),A0A0A1EQ07,ec1,0.441,3.1.1.1,3.1.1.1,0.949573814868927,3.1.1.1,hit >= 30%,False,False,False,False,False,False
Q9LM13,5.4.2.11,5,334,2020-08-12,Arabidopsis thaliana (Mouse-ear cress),F4I8M8,ec1,0.841,5.4.2.11,5.4.2.11,0.9814598560333252,5.4.2.11,hit >= 30%,True,True,True,True,True,True
Q6FC18,5.3.3.7,5,264,2026-06-10,Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1),Q6FC18,ec1,0.4,5.3.3.7,5.3.3.7,0.8804160952568054,5.3.3.7,hit >= 30%,True,True,True,True,True,True
G4VJD5,5.4.2.11,5,250,2024-03-27,Schistosoma mansoni (Blood fluke),G4VJD5,ec1,0.676,5.4.2.11,5.4.2.11,0.9539090394973755,5.4.2.11,hit >= 30%,True,True,True,True,True,True
Q0ZQ45,5.4.2.9,5,276,2024-05-29,Streptomyces rubellomurinus (strain ATCC 31215),Q0ZQ45,ec1,0.463,5.4.2.9,3.11.1.3,0.9200661182403564,5.4.2.9,hit >= 30%,True,True,False,False,True,True
P72541,5.4.99.67,5,129,2021-09-29,Streptomyces pristinaespiralis,P72541,ec1,0.297,1.3.1.12,4.2.99.21,0.720905065536499,1.3.1.12,hit < 30%,False,False,False,False,False,False
Q6D8V9,5.3.1.34,5,152,2019-01-16,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),B9JN19,ec1,0.492,5.3.1.6,5.3.1.6,0.917298436164856,5.3.1.6,hit >= 30%,False,True,False,True,False,True
A0A125YQJ0,5.3.4.1,5,471,2026-01-28,Toxoplasma gondii (strain ATCC 50611 / Me49),F0VAI6,ec1,0.379,5.3.4.1,5.3.4.1,0.9291296005249023,5.3.4.1,hit >= 30%,True,True,True,True,True,True
O06543,5.1.99.4,5,360,2020-06-17,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),O06543,ec1,0.473,5.1.99.4,2.8.3.19,0.8582946062088013,5.1.99.4,hit >= 30%,True,True,False,False,True,True
O27197,5.2.1.8,5,250,2020-02-26,Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) (Methanobacterium thermoautotrophicum),O27197,ec1,0.392,5.2.1.8,5.2.1.8,0.9092557430267334,5.2.1.8,hit >= 30%,True,True,True,True,True,True
Q5J1R2,5.1.1.14,5,327,2022-10-12,Nocardia uniformis subsp. tsuyamanensis,Q5J1R2,ec1,0.299,4.4.1.15,1.1.1.309,0.7859393358230591,4.4.1.15,hit < 30%,False,False,False,False,False,False
A9CES6,5.1.3.40,5,425,2019-04-10,Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)),A9CES6,ec1,,,4.2.1.8,0.78989577293396,4.2.1.8,no hit,False,False,False,False,False,False
O51799,5.4.99.14,5,113,2025-04-09,Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) (Cupriavidus necator (strain JMP 134)),C5MR76,ec1,,,5.1.3.32,0.7554238438606262,5.1.3.32,no hit,False,False,False,True,False,True
F2RB77,5.4.99.67,5,103,2019-05-08,Streptomyces venezuelae (strain ATCC 10712 / CBS 650.69 / DSM 40230 / JCM 4526 / NBRC 13096 / PD 04745),F2RB77,ec1,0.288,4.2.1.51,4.2.99.21,0.8265981674194336,4.2.1.51,hit < 30%,False,False,False,False,False,False
Q19267,5.3.4.1,5,356,2019-09-18,Caenorhabditis elegans,Q19267,ec1,0.444,5.3.4.1,5.3.4.1,0.7658481597900391,5.3.4.1,hit >= 30%,True,True,True,True,True,True
Q2YIQ3,5.1.3.38,5,310,2019-04-10,Brucella abortus (strain 2308),Q2YIQ3,ec1,,,5.1.3.31,0.8335365653038025,5.1.3.31,no hit,False,False,False,True,False,True
Q4WM52,5.3.3.2,5,279,2022-02-23,Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) (Neosartorya fumigata),I1RZ92,ec1,0.667,5.3.3.2,5.3.3.2,0.9403851628303528,5.3.3.2,hit >= 30%,True,True,True,True,True,True
A0A0D1DWQ2,5.4.99.5,5,290,2019-04-10,Mycosarcoma maydis (Corn smut fungus) (Ustilago maydis),A0A0D1DWQ2,ec1,,,5.4.99.5,0.8031749725341797,5.4.99.5,no hit,False,False,True,True,True,True
A0A0U2U334,5.5.1.10,5,202,2026-09-02,Pseudomonas rhodesiae,A0A0U2U334,ec1,,,5.5.1.23,0.7541492581367493,5.5.1.23,no hit,False,False,False,True,False,True
Q8NLE6,5.5.1.4,5,363,2022-12-14,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534),Q8NLE6,ec1,0.797,5.5.1.4,5.5.1.4,0.9739083051681519,5.5.1.4,hit >= 30%,True,True,True,True,True,True
Q4W1X2,5.4.99.9,5,510,2024-07-24,Aspergillus fumigatus (Neosartorya fumigata),Q4W1X2,ec1,0.281,1.18.1.2,1.3.5.6,0.8519120216369629,1.18.1.2,hit < 30%,False,False,False,False,False,False
A0A7W3RDA3,5.3.1.31,5,446,2023-11-08,Priestia aryabhattai (Bacillus aryabhattai),A0A2P6MHU9,ec1,0.571,5.3.1.31,5.3.1.31,0.9692713618278503,5.3.1.31,hit >= 30%,True,True,True,True,True,True
C6VWU2,5.1.3.44,5,423,2026-06-10,Dyadobacter fermentans (strain ATCC 700827 / DSM 18053 / CIP 107007 / KCTC 52180 / NS114),C6VWU2,ec1,0.276,5.1.3.11,5.1.3.11,0.9166674613952637,5.1.3.11,hit < 30%,False,True,False,True,False,True
A0A2V5GUR2,5.1.1.1,5,586,2023-11-08,Aspergillus violaceofuscus (strain CBS 115571),A0A2I1D2M7,ec1,0.703,5.1.1.1,5.1.1.1,0.9751196503639221,5.1.1.1,hit >= 30%,True,True,True,True,True,True
F2JVT6,5.3.1.7,5,394,2021-09-29,Marinomonas mediterranea (strain ATCC 700492 / JCM 21426 / NBRC 103028 / MMB-1),F2JVT6,ec1,0.329,5.3.1.7,5.1.3.11,0.8908008337020874,5.3.1.7,hit >= 30%,True,True,False,True,True,True
A6WE36,5.6.2.4,5,557,2022-08-03,Kineococcus radiotolerans (strain ATCC BAA-149 / DSM 14245 / SRS30216),O53873,ec1,0.762,3.6.4.12,3.6.4.12,0.9826930165290833,3.6.4.12,hit >= 30%,False,False,False,False,False,False
A0A1S4A695,5.4.2.8,5,252,2020-12-02,Nicotiana tabacum (Common tobacco),Q95ZD7,ec1,0.984,5.4.2.8,5.4.2.8,0.9995309114456177,5.4.2.8,hit >= 30%,True,True,True,True,True,True
B9JN20,5.3.1.33,5,261,2019-01-16,Rhizobium rhizogenes (strain K84 / ATCC BAA-868) (Agrobacterium radiobacter),Q6D8V5,ec1,0.842,5.3.1.33,5.3.1.33,0.9796291589736938,5.3.1.33,hit >= 30%,True,True,True,True,True,True
A0KH11,5.1.1.1,5,357,2019-05-08,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / BCRC 13018 / CCUG 14551 / JCM 1027 / KCTC 2358 / NCIMB 9240 / NCTC 8049),Q88CB2,ec1,0.641,5.1.1.1,5.1.1.1,0.980589747428894,5.1.1.1,hit >= 30%,True,True,True,True,True,True
D5RFM4,5.1.1.24,5,263,2025-04-09,Fusobacterium nucleatum subsp. nucleatum (strain ATCC 23726 / VPI 4351),D5RFM4,ec1,0.273,5.1.1.24,5.1.1.24,0.8624799251556396,5.1.1.24,hit < 30%,True,True,True,True,True,True
A0AAD6J5K1,6.3.2.13,6,522,2026-01-28,Drechslerella dactyloides (Nematode-trapping fungus) (Arthrobotrys dactyloides),A0AAD6J5K1,ec1,0.422,6.3.2.13,6.3.2.13,0.8929517269134521,6.3.2.13,hit >= 30%,True,True,True,True,True,True
A5K9S0,6.1.1.20,6,569,2022-08-03,Plasmodium vivax (strain Salvador I),A5K9S0,ec1,0.464,6.1.1.20,6.1.1.20,0.7852634787559509,6.1.1.20,hit >= 30%,True,True,True,True,True,True
Q9HT99,6.5.1.8,6,379,2026-06-10,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),P0DX91,ec1,0.61,6.5.1.8,6.5.1.8,0.9626293182373047,6.5.1.8,hit >= 30%,True,True,True,True,True,True
A0A314KSQ4,6.3.2.52,6,580,2019-02-13,Nicotiana attenuata (Coyote tobacco),A0A1J6KGJ9,ec1,0.877,6.3.2.52,6.3.2.52,0.9975036978721619,6.3.2.52,hit >= 30%,True,True,True,True,True,True
Q46E79,6.3.2.59,6,363,2022-02-23,Methanosarcina barkeri (strain Fusaro / DSM 804),Q46E79,ec1,0.291,6.3.2.4,6.3.4.24,0.8116364479064941,6.3.2.4,hit < 30%,False,True,False,True,False,True
S5M744,6.2.1.34,6,491,2022-10-12,Streptomyces sp,Q9HWG3,ec1,0.38,6.2.1.3,6.2.1.47,0.8840984106063843,6.2.1.3,hit >= 30%,False,True,False,True,False,True
P0DX84,6.2.1.44,6,539,2024-01-24,Ruegeria lacuscaerulensis (strain DSM 11314 / KCTC 2953 / ITI-1157) (Silicibacter lacuscaerulensis),P0DX84,ec1,0.818,6.2.1.44,6.2.1.44,0.9842206239700317,6.2.1.44,hit >= 30%,True,True,True,True,True,True
Q4KCY5,6.2.1.53,6,498,2019-12-11,Pseudomonas fluorescens (strain ATCC BAA-477 / NRRL B-23932 / Pf-5),Q4KCY5,ec1,0.389,6.2.1.53,6.2.1.53,0.9277384281158447,6.2.1.53,hit >= 30%,True,True,True,True,True,True
G0HV10,6.3.4.2,6,553,2020-10-07,Haloarcula hispanica (strain ATCC 33960 / DSM 4426 / JCM 8911 / NBRC 102182 / NCIMB 2187 / VKM B-1755),G0HV10,ec1,0.98,6.3.4.2,6.3.4.2,0.9988417625427246,6.3.4.2,hit >= 30%,True,True,True,True,True,True
Q8IEG9,6.3.1.20,6,408,2022-10-12,Plasmodium falciparum (isolate 3D7),Q8IEG9,ec1,0.355,6.3.1.20,6.3.1.20,0.8031028509140015,6.3.1.20,hit >= 30%,True,True,True,True,True,True
J9VUY6,6.3.5.2,6,544,2024-07-24,Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487) (Cryptococcus neoformans var. grubii serotype A),Q5K9E9,ec1,0.755,6.3.5.2,6.3.5.2,0.9880903959274292,6.3.5.2,hit >= 30%,True,True,True,True,True,True
E9QI36,6.1.1.21,6,513,2020-02-26,Danio rerio (Zebrafish) (Brachydanio rerio),E9QI36,ec1,0.849,6.1.1.21,6.1.1.21,0.974513828754425,6.1.1.21,hit >= 30%,True,True,True,True,True,True
Q5SIP0,6.3.1.2,6,446,2018-01-31,Thermus thermophilus (strain ATCC 27634 / DSM 579 / HB8),Q5SIP0,ec1,0.619,6.3.1.2,6.3.1.2,0.9643487930297852,6.3.1.2,hit >= 30%,True,True,True,True,True,True
C4RJF7,6.3.2.53,6,452,2019-04-10,Micromonospora sp. (strain ATCC 39149 / NRRL 15099 / SCC 1413),A4X981,ec1,0.857,6.3.2.53,6.3.2.53,0.9877704381942749,6.3.2.53,hit >= 30%,True,True,True,True,True,True
I3R9K1,6.3.3.3,6,232,2020-08-12,Haloferax mediterranei (strain ATCC 33500 / DSM 1411 / JCM 8866 / NBRC 14739 / NCIMB 2177 / R-4) (Halobacterium mediterranei),I3R9K1,ec1,0.449,6.3.3.3,1.1.1.25,0.8401434421539307,6.3.3.3,hit >= 30%,True,True,False,False,True,True
A0A0K2JLU1,6.7.1.1,6,553,2023-02-22,Streptomyces cremeus,A0A0K2JLU1,ec1,0.259,6.2.1.41,6.2.1.43,0.8104678392410278,6.2.1.41,hit < 30%,False,True,False,True,False,True
A0A7H0DNE6,6.5.1.1,6,559,2023-02-22,Monkeypox virus (MPXV),P0DOO4,ec1,0.981,6.5.1.1,6.5.1.1,0.9989819526672363,6.5.1.1,hit >= 30%,True,True,True,True,True,True
Q2FUA9,6.3.2.36,6,243,2019-10-16,Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1),Q2FUA9,ec1,0.518,6.3.2.36,6.3.2.36,0.9774421453475952,6.3.2.36,hit >= 30%,True,True,True,True,True,True
B7UHZ4,6.3.2.3,6,316,2021-06-02,Escherichia coli O127:H6 (strain E2348/69 / EPEC),A0A482PU20,ec1,0.993,6.3.2.3,6.3.2.3,0.9997761249542236,6.3.2.3,hit >= 30%,True,True,True,True,True,True
I6YFP0,6.3.4.15,6,266,2021-04-07,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),I6YFP0,ec1,0.337,6.3.4.15,5.1.1.1,0.8213909864425659,6.3.4.15,hit >= 30%,True,True,False,False,True,True
Q814Z5,6.3.2.65,6,371,2026-01-28,Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711),Q814Z5,ec1,0.255,6.3.1.21,6.3.2.49,0.8541329503059387,6.3.1.21,hit < 30%,False,True,False,True,False,True
Q47720,6.3.2.35,6,350,2025-04-09,Enterococcus casseliflavus (Enterococcus flavescens),Q47720,ec1,0.384,6.3.2.4,6.3.2.4,0.9168111085891724,6.3.2.4,hit >= 30%,False,True,False,True,False,True
P0DXD8,6.7.1.2,6,559,2024-10-02,Streptomyces sp,P0DXD8,ec1,0.26,6.2.1.2,6.2.1.43,0.861092746257782,6.2.1.2,hit < 30%,False,True,False,True,False,True
Q6F8K4,6.3.5.1,6,541,2023-05-03,Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1),Q6F8K4,ec1,0.466,6.3.5.1,6.3.5.1,0.9220620393753052,6.3.5.1,hit >= 30%,True,True,True,True,True,True
Q2FWH4,6.3.2.10,6,452,2023-02-22,Staphylococcus aureus (strain NCTC 8325 / PS 47),Q2FWH4,ec1,0.459,6.3.2.10,6.3.2.10,0.9494104385375977,6.3.2.10,hit >= 30%,True,True,True,True,True,True
A0A0H3JUU7,6.3.5.13,6,437,2019-05-08,Staphylococcus aureus (strain N315),A0A0H2WZQ7,ec1,0.997,6.3.5.13,6.3.5.13,0.9999487400054932,6.3.5.13,hit >= 30%,True,True,True,True,True,True
Q168G2,6.4.1.3,6,510,2019-11-13,Roseobacter denitrificans (strain ATCC 33942 / OCh 114) (Erythrobacter sp. (strain OCh 114)) (Roseobacter denitrificans),Q57079,ec1,0.835,6.4.1.3,6.4.1.3,0.9565078020095825,6.4.1.3,hit >= 30%,True,True,True,True,True,True
Q8PDW6,6.1.3.1,6,556,2019-05-08,Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25),B2FI28,ec1,0.772,6.1.3.1,6.1.3.1,0.9857643842697144,6.1.3.1,hit >= 30%,True,True,True,True,True,True
P0DX92,6.5.1.8,6,408,2024-03-27,Escherichia coli (strain ATCC 25922 / DSM 1103 / LMG 8223 / NCIMB 12210 / NCTC 12241 / WDCM 00013 / Seattle 1946),P0DX92,ec1,0.987,6.5.1.8,6.5.1.8,0.9985458850860596,6.5.1.8,hit >= 30%,True,True,True,True,True,True
P96890,6.3.4.14,6,600,2021-04-07,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),P96890,ec1,0.888,6.3.4.14,6.3.4.14,0.9909255504608154,6.3.4.14,hit >= 30%,True,True,True,True,True,True
A0A2L0V130,6.3.4.25,6,367,2021-09-29,Salmonella phage PMBT28,A0A2L0V130,ec1,0.304,6.3.4.4,6.3.4.4,0.8608639240264893,6.3.4.4,hit >= 30%,False,True,False,True,False,True
Q2G1N1,6.3.2.56,6,584,2019-05-08,Staphylococcus aureus (strain NCTC 8325 / PS 47),Q2G1N1,ec1,0.234,6.3.2.58,6.3.2.58,0.9454715251922607,6.3.2.58,hit < 30%,False,True,False,True,False,True
Q2G1M9,6.3.2.54,6,578,2019-05-08,Staphylococcus aureus (strain NCTC 8325 / PS 47),Q2G1M9,ec1,0.238,6.3.2.38,6.3.2.58,0.9524712562561035,6.3.2.38,hit < 30%,False,True,False,True,False,True
O33855,6.2.1.2,6,550,2021-02-10,Mycobacterium avium,O33855,ec1,0.399,6.2.1.42,6.2.1.2,0.9593300223350525,6.2.1.42,hit >= 30%,False,True,True,True,False,True
Q2FW72,6.3.2.57,6,585,2021-09-29,Staphylococcus aureus (strain NCTC 8325 / PS 47),Q2FW72,ec1,0.249,6.3.2.58,6.3.2.58,0.9670394659042358,6.3.2.58,hit < 30%,False,True,False,True,False,True
A0A6C0M6J9,1.14.99.56,1,249,2024-10-02,Penicillium parvum (Eupenicillium parvum),A0A6C0M6J9,ec4,0.681,3.2.1.4,3.2.1.4,0.9831805229187012,3.2.1.4,hit >= 30%,False,False,False,False,False,False
A0A223GEC9,1.14.99.56,1,274,2024-03-27,Achaetomiella virescens (Soil fungus) (Collariella virescens),A0A223GEC9,ec4,0.474,3.2.1.4,3.2.1.4,0.9465505480766296,3.2.1.4,hit >= 30%,False,False,False,False,False,False
A0A2H3EDS0,1.14.99.56,1,249,2024-03-27,Armillaria gallica (Bulbous honey fungus) (Armillaria bulbosa),A0A2H3EDS0,ec4,0.648,3.2.1.4,3.2.1.4,0.9727827310562134,3.2.1.4,hit >= 30%,False,False,False,False,False,False
Q4X066,1.14.99.56,1,290,2024-03-27,Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) (Neosartorya fumigata),Q5B8T4,ec4,0.75,3.2.1.4,3.2.1.4,0.973285436630249,3.2.1.4,hit >= 30%,False,False,False,False,False,False
