Entry,EC number,0,1,2,3,4,5,6,7,8,9
A6X792,1.4.1.21,1.4.1.21,,,,,,,,,
O28608,1.4.1.1,1.5.1.49,1.5.1.51,1.5.1.25,4.3.1.12,,,,,,
P38032,1.4.3.16,1.4.3.16,,,,,,,,,
Q31IR4,1.4.3.5,1.4.3.5,,,,,,,,,
A0A7E6FSU6,1.4.3.1,1.4.3.1,1.4.3.3,,,,,,,,
B5Y9D4,1.4.4.2,1.4.4.2,,,,,,,,,
Q6ARJ7,1.4.4.2,1.4.4.2,,,,,,,,,
B8D1D5,1.4.4.2,1.4.4.2,,,,,,,,,
P46151,1.5.1.20,1.5.1.53,1.5.1.20,1.5.1.54,,,,,,,
Q9P7Y7,1.5.1.2,1.5.1.2,,,,,,,,,
Q9HH99,1.5.1.2,1.5.1.2,,,,,,,,,
Q04499,1.5.5.2,1.5.5.2,1.5.5.3,,,,,,,,
O87681,1.5.99.14,1.5.99.4,1.2.5.3,1.17.1.4,1.17.1.5,,,,,,
Q59127,1.5.99.4,1.5.99.14,1.2.5.3,1.17.1.4,1.17.1.5,,,,,,
Q93NH5,1.5.99.4,1.2.5.3,1.17.1.4,1.17.1.5,,,,,,,
P83291,1.6.2.2,1.6.2.2,,,,,,,,,
Q9HDG2,1.6.2.4,1.6.2.4,,,,,,,,,
A7TM72,1.6.2.2,1.6.2.2,,,,,,,,,
Q97GC0,1.6.3.4,1.5.3.22,,,,,,,,,
P38230,1.6.5.5,1.6.5.5,1.3.1.103,1.1.1.1,1.3.1.48,,,,,,
F2Z699,1.6.5.9,1.6.5.9,,,,,,,,,
Q9AYU1,1.6.5.5,1.3.1.105,1.6.5.5,,,,,,,,
Q87UC3,1.7.1.17,1.7.1.17,,,,,,,,,
Q39M02,1.7.1.17,1.7.1.17,,,,,,,,,
Q3K3B0,1.7.1.17,1.7.1.17,,,,,,,,,
P78609,1.7.3.3,1.7.3.3,,,,,,,,,
D0VWQ1,1.7.3.3,1.7.3.3,,,,,,,,,
O34324,1.8.1.4,1.8.1.4,,,,,,,,,
Q0JIL1,1.8.1.8,1.8.1.8,,,,,,,,,
P52674,1.8.1.2,1.8.1.2,,,,,,,,,
P56860,1.8.4.10,1.8.4.10,1.8.4.8,,,,,,,,
Q09859,1.8.4.11,1.8.4.11,,,,,,,,,
Q9KLX6,1.8.4.11,1.8.4.11,,,,,,,,,
B3QY13,2.1.1.33,2.1.1.33,,,,,,,,,
Q5R049,2.1.1.172,2.1.1.172,,,,,,,,,
Q9KKL3,2.1.1.80,2.1.1.80,,,,,,,,,
Q8D259,2.1.2.9,2.1.2.9,,,,,,,,,
Q98RG4,2.1.2.9,2.1.2.9,,,,,,,,,
B0S140,2.1.2.9,2.1.2.9,,,,,,,,,
A9ERU2,2.1.3.3,2.1.3.3,,,,,,,,,
B2ULR3,2.1.3.2,2.1.3.2,,,,,,,,,
P78605,2.1.3.3,2.1.3.3,,,,,,,,,
Q47DK0,2.2.1.9,2.2.1.9,,,,,,,,,
O30009,2.2.1.10,2.2.1.10,,,,,,,,,
A6W5P6,2.2.1.9,2.2.1.9,,,,,,,,,
Q03V79,2.3.1.31,2.3.1.31,,,,,,,,,
B1I4F9,2.3.1.47,2.3.1.47,,,,,,,,,
A4J3P2,2.3.1.275,2.3.1.275,,,,,,,,,
A8FGT0,2.3.2.13,2.3.2.13,,,,,,,,,
P52183,2.3.2.13,2.3.2.13,,,,,,,,,
Q6FDS1,2.3.2.6,2.3.2.6,,,,,,,,,
A0LBW3,2.3.3.13,2.3.3.13,,,,,,,,,
Q8PDX2,2.3.3.20,2.3.1.180,2.3.3.20,,,,,,,,
Q8EG66,2.3.3.20,2.3.1.180,2.3.3.20,,,,,,,,
A6VUP1,2.4.1.21,2.4.1.21,,,,,,,,,
Q87FR1,2.4.1.129,2.4.1.129,,,,,,,,,
Q20144,2.4.1.109,2.4.1.109,,,,,,,,,
Q4JWC7,2.4.2.18,2.4.2.18,,,,,,,,,
A6LJP2,2.4.2.10,2.4.2.10,,,,,,,,,
A3DM49,2.4.2.10,2.4.2.10,,,,,,,,,
Q45374,2.4.99.12,2.4.99.12,2.4.99.13,2.4.99.14,2.4.99.15,,,,,,
Q1D651,2.4.99.16,2.4.99.16,,,,,,,,,
O27170,2.5.1.42,2.5.1.42,,,,,,,,,
Q8TXD7,2.5.1.46,2.5.1.46,,,,,,,,,
B1I6G5,2.5.1.141,2.5.1.141,,,,,,,,,
Q4H4F5,2.6.1.93,5.4.3.8,2.6.1.93,2.6.1.95,2.6.1.111,,,,,,
P60998,2.6.1.9,2.6.1.9,,,,,,,,,
Q9WXZ5,2.6.1.16,2.6.1.16,,,,,,,,,
Q3V7R4,2.6.99.2,2.6.99.2,,,,,,,,,
Q9C0U6,2.7.1.17,2.7.1.17,,,,,,,,,
B5YHI3,2.7.1.71,2.7.1.71,,,,,,,,,
Q8VYN6,2.7.1.11,2.7.1.11,,,,,,,,,
G5ECJ6,2.7.10.2,2.7.10.2,,,,,,,,,
P34892,2.7.10.1,2.7.10.1,,,,,,,,,
Q24145,2.7.10.2,2.7.10.2,2.7.10.1,,,,,,,,
Q9U1Y5,2.7.11.1,2.7.11.1,2.7.11.18,,,,,,,,
Q9M1L7,2.7.11.1,2.7.11.1,2.7.10.1,,,,,,,,
Q54V83,2.7.11.1,2.7.11.24,2.7.11.1,,,,,,,,
Q21307,2.7.12.2,2.7.12.2,,,,,,,,,
A2XW02,2.7.12.1,2.7.11.1,2.7.10.1,,,,,,,,
Q9LQM8,2.7.12.2,2.7.12.2,,,,,,,,,
B0R4J9,2.7.13.3,2.7.13.3,,,,,,,,,
O34757,2.7.13.3,2.7.13.3,,,,,,,,,
Q2FWH7,2.7.13.3,2.7.13.3,,,,,,,,,
Q8KCG4,2.7.2.11,2.7.2.11,,,,,,,,,
Q8A1E7,2.7.2.11,2.7.2.11,,,,,,,,,
Q98QX2,2.7.2.1,2.7.2.1,,,,,,,,,
D4GYE2,2.7.3.9,2.7.3.9,,,,,,,,,
O15992,2.7.3.3,2.7.3.3,2.7.3.4,,,,,,,,
Q9KZP1,2.7.3.9,2.7.3.9,,,,,,,,,
A6VXL0,2.7.4.9,2.7.4.9,,,,,,,,,
O05514,2.7.4.16,2.7.4.16,,,,,,,,,
Q8D3A7,2.7.4.9,2.7.4.9,,,,,,,,,
B2RI92,2.7.6.3,2.7.6.3,2.5.1.15,4.1.2.25,,,,,,,
Q9EWS0,2.7.6.1,2.7.6.1,,,,,,,,,
Q8ZU24,2.7.6.1,2.7.6.1,,,,,,,,,
A1SR31,2.7.7.87,2.7.7.87,,,,,,,,,
A9BK06,2.7.7.18,2.7.7.18,,,,,,,,,
A7I912,2.7.7.72,2.7.7.72,,,,,,,,,
Q6FJZ5,2.7.8.7,2.7.8.7,,,,,,,,,
A1SJN0,2.7.8.26,2.7.8.26,,,,,,,,,
O27726,2.7.8.39,2.7.8.39,2.7.7.74,2.7.8.34,,,,,,,
A8EUZ4,2.7.9.3,2.7.9.3,,,,,,,,,
O67139,2.7.9.3,2.7.9.3,,,,,,,,,
Q9VKY8,2.7.9.3,2.7.9.3,,,,,,,,,
O83623,2.8.1.7,2.8.1.7,4.4.1.16,,,,,,,,
A0A2K8FTN3,2.8.1.7,2.8.1.7,4.4.1.16,,,,,,,,
Q7TTZ4,2.8.1.13,2.8.1.13,,,,,,,,,
P23673,2.8.3.9,2.8.3.5,2.8.3.8,,,,,,,,
Q0AXI3,2.8.4.4,2.8.4.4,,,,,,,,,
B5Y8R7,2.8.4.3,2.8.4.3,,,,,,,,,
B1ZVI7,2.8.4.3,2.8.4.3,,,,,,,,,
O67140,2.9.1.1,2.9.1.1,,,,,,,,,
Q7M9L1,2.9.1.1,2.9.1.1,,,,,,,,,
A0A3S7WQS5,2.9.1.2,2.9.1.2,,,,,,,,,
B1L7I3,3.1.1.96,3.1.1.96,,,,,,,,,
D4AX63,3.1.1.3,3.1.1.3,,,,,,,,,
Q9A6N1,3.1.1.31,3.1.1.31,,,,,,,,,
B8D2H9,3.1.11.6,3.1.11.6,,,,,,,,,
Q2S4K5,3.1.11.6,3.1.11.6,,,,,,,,,
A6Q232,3.1.11.6,3.1.11.6,,,,,,,,,
A6V8R6,3.1.13.5,3.1.13.5,,,,,,,,,
Q6G329,3.1.13.5,3.1.13.5,,,,,,,,,
A1SVE6,3.1.13.5,3.1.13.5,,,,,,,,,
Q89AN4,3.1.2.6,3.1.2.6,,,,,,,,,
Q04RQ6,3.1.2.6,3.1.2.6,,,,,,,,,
Q55777,3.1.2.28,3.1.2.28,,,,,,,,,
Q74NK2,3.1.21.7,3.1.21.7,,,,,,,,,
P24617,3.1.21.4,3.1.21.4,,,,,,,,,
Q58017,3.1.21.4,3.1.21.4,,,,,,,,,
A2BN08,3.1.26.5,3.1.26.5,,,,,,,,,
Q7VJX7,3.1.26.5,3.1.26.5,,,,,,,,,
A8L8W2,3.1.26.5,3.1.26.5,,,,,,,,,
A3CWU5,3.1.3.18,3.1.3.18,,,,,,,,,
P35482,3.1.3.1,3.1.3.1,,,,,,,,,
Q02256,3.1.3.48,3.1.3.48,3.1.3.16,,,,,,,,
A0A8F4N283,3.1.4.46,3.1.4.46,3.1.4.44,,,,,,,,
D5V0N9,3.1.4.46,3.1.4.46,3.1.4.53,3.1.4.17,3.1.4.16,3.1.3.16,,,,,
Q0UME8,3.1.4.37,3.1.4.37,,,,,,,,,
O51216,3.1.7.2,2.7.6.5,3.1.7.2,,,,,,,,
P95470,3.2.1.55,3.2.1.99,,,,,,,,,
P42403,3.2.1.86,3.2.1.86,3.2.1.21,3.2.1.23,3.2.1.37,3.2.1.74,3.2.1.91,,,,
P16551,3.2.1.22,3.2.1.22,,,,,,,,,
A0A009IHW8,3.2.2.6,3.2.2.6,,,,,,,,,
A0A2T5Y4G4,3.2.2.5,3.2.2.5,,,,,,,,,
J8G6Z1,3.2.2.5,3.2.2.5,,,,,,,,,
I6YC03,3.3.2.10,3.3.2.10,3.1.3.76,3.8.1.5,,,,,,,
Q25489,3.3.2.9,3.3.2.9,3.3.2.10,,,,,,,,
G5EDL5,3.3.2.10,3.3.2.10,3.1.3.76,3.8.1.5,,,,,,,
P96264,3.4.11.1,3.4.11.1,3.4.11.15,3.4.11.24,3.4.11.10,3.4.11.6,3.4.17.21,,,,
Q10737,3.4.11.2,3.4.11.2,3.4.11.20,3.4.11.7,,,,,,,
Q7Q2T8,3.4.11.2,3.4.11.2,3.4.11.7,,,,,,,,
A1TXT7,3.4.13.9,3.4.13.9,,,,,,,,,
P58493,3.4.13.21,3.4.13.21,,,,,,,,,
Q5QVP2,3.4.13.9,3.4.13.9,,,,,,,,,
Q9LNU1,3.4.14.10,3.4.21.25,3.4.21.62,,,,,,,,
Q08225,3.4.14.4,3.4.14.4,,,,,,,,,
Q6F3I7,3.4.14.5,3.4.14.5,3.4.14.12,,,,,,,,
Q07868,3.4.16.4,3.4.16.4,,,,,,,,,
G3XD46,3.4.16.4,3.4.16.4,,,,,,,,,
P54488,3.4.16.4,3.4.16.4,,,,,,,,,
A0A1S4F020,3.4.17.2,3.4.17.15,3.4.17.2,3.4.17.1,,,,,,,
D4B1R0,3.4.17.21,3.4.17.21,,,,,,,,,
Q9VYX7,3.4.17.13,3.5.1.28,,,,,,,,,
B5Y5X6,3.4.19.3,3.4.19.3,,,,,,,,,
A9WGB5,3.4.21.53,3.4.21.53,,,,,,,,,
Q86AS5,3.4.21.26,3.4.21.26,,,,,,,,,
O97399,3.4.21.4,3.4.21.4,,,,,,,,,
Q10991,3.4.22.15,3.4.22.15,3.4.22.43,,,,,,,,
Q94715,3.4.22.15,3.4.22.50,3.4.22.15,3.4.22.30,3.4.22.33,3.4.22.2,3.4.22.25,,,,
Q26534,3.4.22.15,3.4.22.41,3.4.22.50,3.4.22.51,3.4.22.16,,,,,,
P12871,3.4.23.44,3.4.23.44,,,,,,,,,
O76856,3.4.23.5,3.4.23.5,3.4.23.40,,,,,,,,
Q0TXL7,3.4.24.59,3.4.24.59,,,,,,,,,
Q4PBS8,3.4.24.59,3.4.24.59,,,,,,,,,
A0A0B4K692,3.4.24.11,3.4.24.11,,,,,,,,,
C7LYP7,3.4.25.1,3.4.25.1,,,,,,,,,
Q8SQN7,3.4.25.1,3.4.25.1,,,,,,,,,
B1L6X8,3.4.25.1,3.4.25.1,,,,,,,,,
Q46339,3.5.1.10,3.5.1.10,2.1.2.2,,,,,,,,
Q92JI7,3.5.1.88,3.5.1.88,,,,,,,,,
Q9GUI1,3.5.1.60,3.5.1.23,3.5.1.60,,,,,,,,
Q8TXX9,3.5.2.3,3.5.2.3,,,,,,,,,
Q7WY77,3.5.2.9,3.5.2.9,,,,,,,,,
Q9HMH9,3.5.2.3,3.5.2.3,3.5.2.5,,,,,,,,
Q893K6,3.5.3.8,3.5.3.8,,,,,,,,,
Q8RFN0,3.5.3.8,3.5.3.8,,,,,,,,,
B1HQK2,3.5.3.8,3.5.3.8,,,,,,,,,
A3DLI4,3.5.4.2,3.5.4.2,,,,,,,,,
Q8TYK5,3.5.4.30,3.5.4.30,3.5.4.13,,,,,,,,
O29766,3.5.4.25,4.1.99.12,3.5.4.25,,,,,,,,
Q9UYV8,3.5.5.1,3.5.1.53,3.5.1.3,,,,,,,,
A5DNJ4,3.5.5.1,3.5.5.5,3.5.5.1,3.5.5.7,,,,,,,
P25052,3.5.99.2,3.5.99.2,2.7.1.49,2.7.4.7,2.5.1.3,,,,,,
Q98QJ9,3.5.99.6,3.5.99.6,,,,,,,,,
Q9K9G8,3.5.99.2,3.5.99.2,2.7.1.49,2.7.4.7,2.5.1.3,,,,,,
A2BL86,3.6.1.15,3.6.1.15,,,,,,,,,
P9WIY1,3.6.1.55,3.6.1.55,3.6.1.65,3.6.1.56,,,,,,,
Q2N736,3.6.1.27,3.6.1.27,,,,,,,,,
Q4PEX7,3.6.4.13,3.6.4.13,,,,,,,,,
O74764,3.6.4.13,3.6.4.13,,,,,,,,,
Q75JI3,3.6.4.6,3.6.4.6,,,,,,,,,
A9CHH2,3.6.5.4,3.6.5.4,,,,,,,,,
Q8CWX8,3.6.5.4,3.6.5.4,,,,,,,,,
Q88T65,3.6.5.n1,3.6.5.n1,,,,,,,,,
Q52086,3.8.1.9,3.8.1.9,3.8.1.10,,,,,,,,
Q8KLS9,3.8.1.9,3.8.1.9,3.8.1.10,,,,,,,,
Q59168,3.8.1.10,3.8.1.10,3.8.1.9,,,,,,,,
Q8D2J1,4.1.1.23,4.1.1.23,,,,,,,,,
Q8D2C6,4.1.1.65,4.1.1.65,,,,,,,,,
A7NLR3,4.1.1.31,4.1.1.31,,,,,,,,,
Q6L2J9,4.1.2.25,4.1.2.25,,,,,,,,,
P71513,4.1.2.25,4.1.2.25,5.1.99.8,,,,,,,,
P07752,4.1.2.13,4.1.2.13,,,,,,,,,
Q0A5V8,4.1.3.40,4.1.3.40,,,,,,,,,
Q5BD77,4.1.3.16,4.1.2.54,4.1.3.16,4.3.3.7,,,,,,,
Q08653,4.1.3.27,4.1.3.27,,,,,,,,,
P05066,4.1.99.3,4.1.99.3,,,,,,,,,
Q747W9,4.1.99.22,4.1.99.22,,,,,,,,,
A0L7R4,4.1.99.22,4.1.99.22,,,,,,,,,
Q31HZ6,4.2.1.96,4.2.1.96,,,,,,,,,
Q7NW22,4.2.1.33,4.2.1.33,,,,,,,,,
P94368,4.2.1.136,4.2.1.136,5.1.99.6,,,,,,,,
P39116,4.2.2.2,4.2.2.2,,,,,,,,,
Q5BA93,4.2.2.2,4.2.2.2,,,,,,,,,
C7EXL6,4.2.2.8,4.2.2.8,,,,,,,,,
Q9YEJ9,4.2.3.4,4.2.3.4,,,,,,,,,
Q96376,4.2.3.25,4.2.3.19,4.2.3.144,5.5.1.12,4.2.3.196,,,,,,
A0A2R4QKX7,4.2.3.133,4.2.3.13,4.2.3.75,4.2.3.22,4.2.3.128,4.2.3.104,4.2.3.198,4.2.3.127,4.2.3.133,4.2.3.73,4.2.3.86
Q9WYK0,4.2.99.18,4.2.99.18,,,,,,,,,
Q6MCT3,4.2.99.18,4.2.99.18,,,,,,,,,
Q0AVE3,4.2.99.18,4.2.99.18,,,,,,,,,
Q96V77,4.3.1.24,4.3.1.24,4.3.1.25,5.4.3.10,,,,,,,
Q86B06,4.3.1.17,4.3.1.17,4.3.1.19,,,,,,,,
O34607,4.3.1.17,4.3.1.17,,,,,,,,,
P87305,4.3.2.7,4.3.2.7,,,,,,,,,
Q7MPP3,4.3.2.10,4.3.2.10,,,,,,,,,
A9A331,4.3.2.1,4.3.2.1,,,,,,,,,
Q8D2M3,4.3.3.7,4.3.3.7,,,,,,,,,
A9FHA5,4.3.3.7,4.3.3.7,,,,,,,,,
Q6MDD9,4.3.3.7,4.3.3.7,,,,,,,,,
A2BJ90,4.3.99.3,4.3.99.3,,,,,,,,,
Q74CF3,4.3.99.3,4.3.99.3,,,,,,,,,
Q1IHK7,4.3.99.3,4.3.99.3,,,,,,,,,
D0CY60,4.4.1.3,4.4.1.3,,,,,,,,,
Q4L332,4.4.1.13,4.4.1.13,4.4.1.1,4.4.1.2,2.5.1.48,,,,,,
P53703,4.4.1.17,4.4.1.17,,,,,,,,,
Q7UU80,4.6.1.12,4.6.1.12,,,,,,,,,
Q07093,4.6.1.2,4.6.1.2,,,,,,,,,
P23540,4.6.1.19,4.6.1.19,,,,,,,,,
Q6APB0,4.98.1.1,4.98.1.1,,,,,,,,,
B1ZSW3,4.98.1.1,4.98.1.1,,,,,,,,,
Q7UFZ7,4.98.1.1,4.99.1.9,,,,,,,,,
Q5KYI8,4.99.1.12,4.99.1.12,,,,,,,,,
A6TKJ0,4.99.1.12,4.99.1.12,,,,,,,,,
Q03Z41,4.99.1.9,4.99.1.9,4.98.1.1,,,,,,,,
A5EW54,5.1.1.1,5.1.1.1,,,,,,,,,
P32960,5.1.1.10,5.1.1.13,5.1.1.3,5.1.1.10,,,,,,,
A6VX99,5.1.1.3,5.1.1.3,,,,,,,,,
A0A172U6X0,5.1.3.31,5.1.3.31,5.1.3.30,5.3.1.22,5.3.99.11,5.1.3.22,,,,,
Q58093,5.1.3.1,5.1.3.1,,,,,,,,,
P05149,5.1.3.3,5.1.3.3,5.1.3.21,,,,,,,,
A0E3W6,5.1.99.6,5.1.99.6,,,,,,,,,
Q04HC3,5.1.99.6,5.1.99.6,4.2.1.136,,,,,,,,
P40165,5.1.99.6,5.1.99.6,,,,,,,,,
Q6KIK5,5.2.1.8,5.2.1.8,,,,,,,,,
Q6CFX5,5.2.1.8,5.2.1.8,,,,,,,,,
B1ZW06,5.2.1.8,5.2.1.8,,,,,,,,,
Q88WI1,5.3.1.24,5.3.1.24,,,,,,,,,
Q0W628,5.3.1.24,5.3.1.24,,,,,,,,,
B8J162,5.3.1.24,5.3.1.24,4.1.1.48,,,,,,,,
Q9CIF5,5.3.3.2,5.3.3.2,,,,,,,,,
Q8TX99,5.3.3.2,5.3.3.2,,,,,,,,,
A1WXH5,5.3.3.2,5.3.3.2,,,,,,,,,
P38658,5.3.4.1,5.3.4.1,,,,,,,,,
Q54EN4,5.3.4.1,5.3.4.1,,,,,,,,,
Q10057,5.3.4.1,5.3.4.1,,,,,,,,,
Q15SN0,5.4.2.11,5.4.2.11,,,,,,,,,
Q54UQ2,5.4.2.2,5.4.2.7,5.4.2.2,2.7.1.106,5.4.2.8,,,,,,
Q8R6A7,5.4.2.10,5.4.2.10,,,,,,,,,
Q6MAC7,5.4.3.8,5.4.3.8,,,,,,,,,
P9WEN6,5.4.3.10,4.3.1.24,4.3.1.25,,,,,,,,
P38051,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
P9WFW8,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
O07898,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
P74304,5.4.99.60,5.4.99.60,5.4.99.61,,,,,,,,
Q9HZ55,5.4.99.22,5.4.99.22,,,,,,,,,
Q44315,5.4.99.15,5.4.99.15,3.2.1.54,3.2.1.141,3.2.1.1,3.2.1.133,3.2.1.93,,,,
B2DBF1,5.5.1.12,5.5.1.13,5.5.1.12,5.5.1.14,4.2.3.42,4.2.3.45,4.2.3.19,2.5.1.29,4.2.3.132,4.2.3.32,
H2IFX0,5.5.1.25,5.5.1.25,4.2.1.8,4.2.1.156,4.2.1.42,4.2.1.5,5.5.1.27,5.1.2.2,4.2.1.39,4.2.1.90,
Q8I3Y8,5.5.1.4,5.5.1.4,,,,,,,,,
Q89P00,5.6.1.7,5.6.1.7,,,,,,,,,
Q9Z7C9,5.6.1.7,5.6.1.7,,,,,,,,,
A7T395,5.6.1.1,5.6.1.1,,,,,,,,,
Q9VL76,5.6.2.3,5.6.2.3,,,,,,,,,
O67137,5.6.2.2,5.6.2.2,,,,,,,,,
Q59189,5.6.2.2,5.6.2.2,,,,,,,,,
C1FAE8,6.1.1.23,6.1.1.23,6.1.1.12,,,,,,,,
Q7UFH9,6.1.1.7,6.1.1.7,,,,,,,,,
Q73RJ6,6.1.1.16,6.1.1.16,,,,,,,,,
O29057,6.2.1.13,6.2.1.13,6.2.1.56,6.2.1.34,6.2.1.5,,,,,,
Q9V3S9,6.2.1.3,6.2.1.3,6.2.1.15,,,,,,,,
Q9Z3R3,6.2.1.16,6.2.1.16,6.2.1.36,6.2.1.1,,,,,,,
P60809,6.3.1.20,6.3.1.20,,,,,,,,,
Q6F0U4,6.3.1.5,6.3.1.5,,,,,,,,,
A7I243,6.3.1.5,6.3.1.5,,,,,,,,,
Q4K7H5,6.3.2.2,6.3.2.2,,,,,,,,,
Q11NE6,6.3.2.1,6.3.2.1,,,,,,,,,
Q2RK78,6.3.2.8,6.3.2.8,,,,,,,,,
Q7UI59,6.3.3.1,6.3.3.1,,,,,,,,,
O66832,6.3.3.3,6.3.3.3,,,,,,,,,
Q7MAC6,6.3.3.3,6.3.3.3,,,,,,,,,
Q3IIQ6,6.3.4.4,6.3.4.4,,,,,,,,,
Q46QQ8,6.3.4.4,6.3.4.4,,,,,,,,,
A2SIL9,6.3.4.19,6.3.4.19,,,,,,,,,
Q72RB7,6.3.5.2,6.3.5.2,,,,,,,,,
Q03638,6.3.5.1,6.3.5.1,6.3.1.5,,,,,,,,
A0RU64,6.3.5.7,6.3.5.7,,,,,,,,,
Q7NAF8,6.5.1.2,6.5.1.2,,,,,,,,,
Q8TWN3,6.5.1.1,6.5.1.1,6.5.1.6,,,,,,,,
A0LDY1,6.5.1.2,6.5.1.2,,,,,,,,,
P48903,7.1.1.2,7.1.1.2,,,,,,,,,
A9RAG2,7.1.1.2,7.1.1.2,,,,,,,,,
P33518,7.1.1.9,7.1.1.9,,,,,,,,,
O67531,7.1.2.2,7.1.2.2,7.4.2.8,,,,,,,,
P38462,7.1.2.2,7.1.2.2,,,,,,,,,
Q98QB6,7.1.2.2,7.1.2.2,7.2.2.1,,,,,,,,
Q9C540,7.2.1.3,7.2.1.3,,,,,,,,,
Q9SWS1,7.2.1.3,7.2.1.3,,,,,,,,,
Q8L856,7.2.1.3,7.2.1.3,,,,,,,,,
B0R9M0,7.2.2.6,7.2.2.6,,,,,,,,,
O34431,7.2.2.10,7.2.2.10,,,,,,,,,
P73241,7.2.2.8,7.2.2.8,7.2.2.9,,,,,,,,
Q0BQ80,7.3.2.5,7.3.2.5,,,,,,,,,
Q3JDJ6,7.3.2.1,7.3.2.1,,,,,,,,,
O30144,7.3.2.6,7.3.2.6,7.6.2.11,7.6.2.10,,,,,,,
A0L9N3,7.4.2.8,7.4.2.8,,,,,,,,,
A0L9Q5,7.4.2.8,7.4.2.8,,,,,,,,,
Q2YAJ4,7.4.2.8,7.4.2.8,,,,,,,,,
P0DTT6,7.5.2.13,7.5.2.7,7.5.2.11,,,,,,,,
Q987E7,7.5.2.7,7.5.2.7,7.5.2.11,7.5.2.12,,,,,,,
Q9CH26,7.5.2.4,7.5.2.4,,,,,,,,,
Q5QZP7,7.6.2.5,7.6.2.5,,,,,,,,,
Q89A96,7.6.2.2,7.6.2.2,7.4.2.6,7.4.2.5,,,,,,,
P10090,7.6.2.6,7.6.2.2,7.6.2.6,7.3.2.3,,,,,,,
