query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
O34632,30,4.99.1.4,4.99.1.3,1.0,2,0.369,0.904,False,1.0,1.0,1.0,0.0,False,30-40%
O87690,30,4.99.1.3,4.99.1.4,0.68,3,0.355,0.794,True,1.0,1.0,1.0,0.0,False,30-40%
Q9HQM3,30,4.99.1.3,4.99.1.3,0.04,2,0.298,0.476,True,1.0,1.0,1.0,1.0,True,25-30%
P51981,30,5.1.1.20,5.1.1.20,0.99,3,0.306,0.95,True,1.0,1.0,1.0,1.0,True,30-40%
Q1QV19,30,5.1.1.8,4.2.1.77,0.99,2,0.373,0.922,True,0.0,0.0,0.0,0.0,False,30-40%
Q9X3P3,30,5.1.1.1,5.1.1.1,0.48,1,0.374,0.494,True,1.0,1.0,1.0,1.0,True,30-40%
P37763,30,5.1.3.13,5.1.3.13,1.0,2,0.625,0.54,True,1.0,1.0,1.0,1.0,True,>50%
Q56623,30,5.1.3.2,4.2.1.46,0.56,6,0.258,0.954,True,0.0,0.0,0.0,0.0,False,25-30%
Q03161,30,5.1.3.15,5.1.3.15,0.64,1,0.269,0.859,True,1.0,1.0,1.0,1.0,True,25-30%
Q9LDC0,30,5.2.1.8,5.2.1.8,0.85,1,0.298,0.762,True,1.0,1.0,1.0,1.0,True,25-30%
Q9LYR5,30,5.2.1.8,5.2.1.8,0.74,1,0.319,0.547,True,1.0,1.0,1.0,1.0,True,30-40%
P0A3Y9,30,5.2.1.8,5.2.1.8,0.73,1,0.276,0.974,True,1.0,1.0,1.0,1.0,True,25-30%
Q02002,30,5.3.1.24,5.3.1.24,0.76,1,0.504,0.53,True,1.0,1.0,1.0,1.0,True,>50%
Q979V6,30,5.3.1.24,5.3.1.24,0.7,1,0.284,0.964,True,1.0,1.0,1.0,1.0,True,25-30%
P29954,30,5.3.1.8,5.1.3.8,0.92,3,0.212,0.625,False,1.0,0.0,0.0,0.0,False,<25%
P17967,30,5.3.4.1,5.3.4.1,0.85,1,0.425,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
P40557,30,5.3.4.1,5.3.4.1,0.22,1,0.403,0.144,True,1.0,1.0,1.0,1.0,True,40-50%
Q93YN0,30,5.3.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P23973,30,5.4.4.2,5.4.4.2,1.0,2,0.378,0.556,True,1.0,1.0,1.0,1.0,True,30-40%
A0A0D1DWQ2,30,5.4.99.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
F2RB77,30,5.4.99.67,5.4.99.67,0.98,3,0.616,0.806,True,1.0,1.0,1.0,1.0,True,>50%
P60354,30,5.4.99.12,5.4.99.12,0.64,1,0.374,0.488,True,1.0,1.0,1.0,1.0,True,30-40%
A9AWD5,30,5.5.1.29,5.5.1.12,0.74,7,0.228,0.944,False,1.0,1.0,1.0,0.0,False,<25%
P46057,30,5.5.1.1,3.1.1.31,0.33,1,0.282,0.42,False,0.0,0.0,0.0,0.0,False,25-30%
Q55276,30,5.5.1.19,5.5.1.19,0.99,3,0.392,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
P15038,30,5.6.2.4,5.6.2.4,0.45,1,0.23,0.51,True,1.0,1.0,1.0,1.0,True,<25%
Q12039,30,5.6.2.4,5.6.2.4,0.57,1,0.209,0.875,True,1.0,1.0,1.0,1.0,True,<25%
A0QPN2,30,5.6.2.2,5.6.2.2,0.78,1,0.266,0.956,True,1.0,1.0,1.0,1.0,True,25-30%
F4HWL4,30,6.1.1.1,6.1.1.1,0.76,1,0.803,0.503,True,1.0,1.0,1.0,1.0,True,>50%
O66680,30,6.1.1.4,6.1.1.4,0.99,1,0.628,0.967,True,1.0,1.0,1.0,1.0,True,>50%
Q5LZR6,30,6.1.1.1,6.1.1.1,0.94,1,0.502,0.98,True,1.0,1.0,1.0,1.0,True,>50%
A0R5G1,30,6.2.1.1,6.2.1.1,0.98,1,0.79,0.685,True,1.0,1.0,1.0,1.0,True,>50%
O28341,30,6.2.1.13,6.2.1.13,1.0,4,0.418,0.678,True,1.0,1.0,1.0,1.0,True,40-50%
Q8W471,30,6.2.1.20,6.2.1.3,0.99,3,0.262,0.827,False,1.0,1.0,1.0,0.0,False,25-30%
C4LIL9,30,6.3.1.13,6.3.1.13,0.99,1,0.632,0.785,True,1.0,1.0,1.0,1.0,True,>50%
Q12429,30,6.3.1.14,6.3.1.14,0.99,2,0.443,0.412,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Y9E6,30,6.3.1.20,6.3.1.20,0.81,1,0.322,0.746,True,1.0,1.0,1.0,1.0,True,30-40%
P38025,30,6.3.2.6,6.3.2.6,0.99,1,0.654,0.762,True,1.0,1.0,1.0,1.0,True,>50%
Q44777,30,6.3.2.10,6.3.2.10,0.74,1,0.275,0.955,True,1.0,1.0,1.0,1.0,True,25-30%
A9BI46,30,6.3.2.4,6.3.2.4,0.93,1,0.431,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
A1VRB1,30,6.3.4.19,6.3.4.19,0.83,1,0.386,0.811,True,1.0,1.0,1.0,1.0,True,30-40%
Q5FQB6,30,6.3.4.19,6.3.4.19,0.58,1,0.261,0.965,True,1.0,1.0,1.0,1.0,True,25-30%
Q24ZT5,30,6.3.4.20,6.3.4.20,0.81,1,0.332,0.909,True,1.0,1.0,1.0,1.0,True,30-40%
O05272,30,6.3.5.4,6.3.5.4,0.61,1,0.27,0.866,True,1.0,1.0,1.0,1.0,True,25-30%
P42113,30,6.3.5.4,6.3.5.4,0.59,1,0.272,0.715,True,1.0,1.0,1.0,1.0,True,25-30%
P64248,30,6.3.5.4,6.3.5.4,0.56,1,0.257,0.831,True,1.0,1.0,1.0,1.0,True,25-30%
Q5P5G2,30,6.4.1.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5P5G3,30,6.4.1.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5P5G5,30,6.4.1.8,6.4.1.6,0.32,1,0.217,0.889,False,1.0,1.0,1.0,0.0,False,<25%
B1ZZL9,30,6.5.1.1,6.5.1.1,0.71,1,0.388,0.606,True,1.0,1.0,1.0,1.0,True,30-40%
B2S3M4,30,6.5.1.2,6.5.1.2,0.95,1,0.527,0.775,True,1.0,1.0,1.0,1.0,True,>50%
P0DX91,30,6.5.1.8,6.5.1.8,0.49,1,0.239,0.916,True,1.0,1.0,1.0,1.0,True,<25%
Q57940,30,7.1.1.2,7.1.1.2,0.42,1,0.23,0.651,True,1.0,1.0,1.0,1.0,True,<25%
Q60049,30,7.1.1.2,1.21.1.1,0.58,6,0.26,0.946,False,0.0,0.0,0.0,0.0,False,25-30%
P04540,30,7.1.1.2,7.1.1.2,0.5,1,0.267,0.525,True,1.0,1.0,1.0,1.0,True,25-30%
Q9ZAA8,30,7.2.4.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q89EW7,30,7.3.2.5,7.3.2.5,0.63,1,0.654,0.394,True,1.0,1.0,1.0,1.0,True,>50%
Q18KE1,30,7.3.2.2,7.3.2.2,0.96,1,0.637,0.776,True,1.0,1.0,1.0,1.0,True,>50%
O34661,30-50,1.1.1.169,1.1.1.169,0.89,1,0.337,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
Q93353,30-50,1.1.1.41,1.1.1.41,0.98,1,0.517,0.9,True,1.0,1.0,1.0,1.0,True,>50%
B1H060,30-50,1.1.1.267,1.1.1.267,0.99,1,0.51,1.0,True,1.0,1.0,1.0,1.0,True,>50%
B7RR92,30-50,1.1.3.15,1.1.3.15,1.0,3,0.425,0.935,True,1.0,1.0,1.0,1.0,True,40-50%
Q8J2V8,30-50,1.1.3.10,1.1.3.10,1.0,3,0.401,0.938,True,1.0,1.0,1.0,1.0,True,40-50%
B1HZY7,30-50,1.1.3.15,1.1.3.15,1.0,4,0.424,0.951,True,1.0,1.0,1.0,1.0,True,40-50%
P74257,30-50,1.1.5.3,1.1.5.3,0.98,2,0.32,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
Q9SS48,30-50,1.1.5.3,1.1.5.3,0.97,1,0.508,0.886,True,1.0,1.0,1.0,1.0,True,>50%
P9WN81,30-50,1.1.5.3,1.1.5.3,0.8,1,0.305,0.94,True,1.0,1.0,1.0,1.0,True,30-40%
D4MUV9,30-50,1.1.99.6,1.1.99.39,0.71,4,0.382,0.897,True,1.0,1.0,1.0,0.0,False,30-40%
O29853,30-50,1.1.99.6,1.1.2.4,0.38,4,0.384,0.916,True,1.0,1.0,0.0,0.0,False,30-40%
P94535,30-50,1.1.99.14,1.1.2.4,0.62,4,0.422,0.915,True,1.0,1.0,0.0,0.0,False,40-50%
Q02081,30-50,1.10.3.2,1.10.3.2,0.94,1,0.484,0.887,True,1.0,1.0,1.0,1.0,True,40-50%
Q9LMS3,30-50,1.10.3.2,1.10.3.2,0.98,1,0.573,0.969,True,1.0,1.0,1.0,1.0,True,>50%
Q9ZPY2,30-50,1.10.3.2,1.10.3.2,0.97,1,0.53,0.942,True,1.0,1.0,1.0,1.0,True,>50%
Q9L3Q5,30-50,1.11.1.24,1.11.1.24,0.91,1,0.487,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
Q47KB1,30-50,1.11.1.19,4.98.1.1,0.82,1,0.306,0.835,False,0.0,0.0,0.0,0.0,False,30-40%
Q55080,30-50,1.11.1.7,1.14.15.8,0.94,9,0.33,0.927,False,1.0,0.0,0.0,0.0,False,30-40%
O52681,30-50,1.12.1.4,7.1.1.2,0.88,2,0.47,0.894,False,0.0,0.0,0.0,0.0,False,40-50%
Q46505,30-50,1.12.1.3,7.1.1.2,0.78,2,0.478,0.842,False,0.0,0.0,0.0,0.0,False,40-50%
E7FI44,30-50,1.12.1.3,1.12.1.5,0.93,4,0.401,0.984,False,1.0,1.0,1.0,0.0,False,40-50%
Q00390,30-50,1.12.98.1,1.12.98.1,0.99,6,0.391,0.982,True,1.0,1.0,1.0,1.0,True,30-40%
P80489,30-50,1.12.98.1,1.12.98.1,0.73,5,0.393,0.958,True,1.0,1.0,1.0,1.0,True,30-40%
Q9S157,30-50,1.13.11.16,1.13.11.16,0.95,1,0.443,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q330M9,30-50,1.13.11.4,1.13.11.4,0.55,4,0.302,0.925,True,1.0,1.0,1.0,1.0,True,30-40%
Q9A4E8,30-50,1.13.11.11,1.13.11.11,0.99,1,0.596,0.992,True,1.0,1.0,1.0,1.0,True,>50%
D4QF25,30-50,1.14.11.49,1.14.11.49,0.99,3,0.435,0.909,True,1.0,1.0,1.0,1.0,True,40-50%
Q7XP65,30-50,1.14.11.13,1.14.11.13,1.0,4,0.53,0.966,True,1.0,1.0,1.0,1.0,True,>50%
A0A0E3USC3,30-50,1.14.11.49,1.14.11.49,0.93,4,0.427,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
O85673,30-50,1.14.12.1,1.14.12.10,0.61,5,0.526,0.89,False,1.0,1.0,1.0,0.0,False,>50%
P39676,30-50,1.14.12.17,1.14.12.17,0.93,1,0.448,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q84BZ2,30-50,1.14.12.1,1.14.12.15,0.87,1,0.407,0.876,False,1.0,1.0,1.0,0.0,False,40-50%
Q52UT0,30-50,1.14.13.196,1.14.13.196,1.0,2,0.44,0.978,True,1.0,1.0,1.0,1.0,True,40-50%
P25535,30-50,1.14.13.240,1.14.99.60,0.93,5,0.375,0.978,True,1.0,1.0,0.0,0.0,False,30-40%
A2Q9N7,30-50,1.14.13.9,1.14.13.9,0.94,1,0.478,0.947,True,1.0,1.0,1.0,1.0,True,40-50%
B8QHP1,30-50,1.14.14.80,1.14.14.80,0.6,2,0.439,0.909,True,1.0,1.0,1.0,1.0,True,40-50%
B8QHP3,30-50,1.14.14.80,1.14.14.80,0.78,4,0.446,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
P49602,30-50,1.14.14.154,1.14.14.154,0.98,1,0.504,0.922,True,1.0,1.0,1.0,1.0,True,>50%
Q98D72,30-50,1.14.16.1,1.14.16.1,1.0,2,0.535,0.825,True,1.0,1.0,1.0,1.0,True,>50%
O59933,30-50,1.14.18.9,1.14.18.9,1.0,2,0.478,0.812,True,1.0,1.0,1.0,1.0,True,40-50%
G1UBD1,30-50,1.14.18.3,1.14.99.39,0.74,1,0.485,0.925,False,1.0,1.0,0.0,0.0,False,40-50%
A0A0E0SNE8,30-50,1.14.19.20,1.14.19.20,0.93,1,0.468,0.898,True,1.0,1.0,1.0,1.0,True,40-50%
A4KDP0,30-50,1.14.19.30,1.14.19.44,0.76,5,0.512,0.922,True,1.0,1.0,1.0,0.0,False,>50%
O74212,30-50,1.14.19.30,1.14.19.30,0.66,4,0.452,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
P75728,30-50,1.14.99.60,1.14.13.240,0.99,6,0.375,0.992,True,1.0,1.0,0.0,0.0,False,30-40%
Q4PHU4,30-50,1.14.99.29,1.14.99.29,0.91,1,0.425,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q04508,30-50,1.14.99.39,1.14.18.3,0.77,1,0.492,0.914,False,1.0,1.0,0.0,0.0,False,40-50%
Q12209,30-50,1.16.1.7,1.16.1.7,0.99,2,0.443,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
Q8VY13,30-50,1.16.1.7,1.16.1.7,1.0,3,0.338,0.986,True,1.0,1.0,1.0,1.0,True,30-40%
Q12473,30-50,1.16.1.9,1.16.1.9,1.0,2,0.403,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
Q9W385,30-50,1.16.3.1,1.16.3.1,0.95,1,0.563,0.668,True,1.0,1.0,1.0,1.0,True,>50%
Q54C45,30-50,1.16.3.1,1.16.3.1,0.66,1,0.471,0.503,True,1.0,1.0,1.0,1.0,True,40-50%
A0LZI4,30-50,1.17.1.8,1.17.1.8,0.95,1,0.366,0.992,True,1.0,1.0,1.0,1.0,True,30-40%
Q7VQK8,30-50,1.17.1.8,1.17.1.8,0.99,1,0.527,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q67P64,30-50,1.17.1.8,1.17.1.8,0.95,1,0.403,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
Q9HI70,30-50,1.17.4.1,1.17.4.1,0.92,1,0.434,0.938,True,1.0,1.0,1.0,1.0,True,40-50%
Q7T6Y8,30-50,1.17.4.1,1.17.4.1,0.97,1,0.528,0.885,True,1.0,1.0,1.0,1.0,True,>50%
O66503,30-50,1.17.4.1,1.17.4.1,0.91,1,0.437,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
Q8EWR9,30-50,1.17.7.4,1.17.7.4,0.95,1,0.419,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
A9BGS3,30-50,1.17.7.4,1.17.7.4,0.96,1,0.413,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q73NQ6,30-50,1.17.7.4,1.17.7.4,0.95,1,0.392,0.976,True,1.0,1.0,1.0,1.0,True,30-40%
Q2FX88,30-50,1.17.99.6,1.17.99.6,0.99,1,0.628,0.976,True,1.0,1.0,1.0,1.0,True,>50%
F4BEN2,30-50,1.17.99.6,1.17.99.6,0.97,1,0.513,0.961,True,1.0,1.0,1.0,1.0,True,>50%
Q54KG7,30-50,1.18.1.6,1.18.1.6,1.0,2,0.355,0.938,True,1.0,1.0,1.0,1.0,True,30-40%
Q03304,30-50,1.18.1.3,1.18.1.3,1.0,6,0.358,0.951,True,1.0,1.0,1.0,1.0,True,30-40%
A7IPX7,30-50,1.18.1.3,1.18.1.3,1.0,6,0.34,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
P11347,30-50,1.18.6.1,1.18.6.1,0.9,1,0.459,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
B2A1G4,30-50,1.2.1.70,1.2.1.70,0.91,1,0.475,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
Q11Y93,30-50,1.2.1.70,1.2.1.70,0.91,1,0.347,0.986,True,1.0,1.0,1.0,1.0,True,30-40%
P94428,30-50,1.2.1.79,1.2.1.24,0.95,3,0.578,0.985,True,1.0,1.0,1.0,0.0,False,>50%
Q9FYG4,30-50,1.2.3.1,1.2.3.1,0.94,3,0.434,0.847,True,1.0,1.0,1.0,1.0,True,40-50%
Q3HRQ2,30-50,1.2.3.1,1.2.3.1,0.96,3,0.444,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
Q23629,30-50,1.2.4.2,1.2.4.2,0.98,1,0.515,0.978,True,1.0,1.0,1.0,1.0,True,>50%
Q9VA02,30-50,1.2.4.2,1.2.4.2,0.96,1,0.509,0.978,True,1.0,1.0,1.0,1.0,True,>50%
P37940,30-50,1.2.4.4,1.2.4.4,0.6799999999999999,2,0.449,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
O28783,30-50,1.2.7.8,1.2.7.8,1.0,3,0.496,0.992,True,1.0,1.0,1.0,1.0,True,40-50%
Q2RI42,30-50,1.2.7.10,1.2.7.1,1.0,2,0.531,0.949,False,1.0,1.0,1.0,0.0,False,>50%
O05650,30-50,1.2.7.1,1.2.7.1,1.0,3,0.465,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
Q4VKV0,30-50,1.2.99.10,1.2.1.79,0.57,2,0.332,0.843,False,1.0,1.0,0.0,0.0,False,30-40%
P0DPE9,30-50,1.2.99.10,1.3.99.27,0.43,5,0.335,0.996,False,1.0,0.0,0.0,0.0,False,30-40%
Q8RDQ3,30-50,1.3.1.98,1.3.1.98,0.95,1,0.411,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
A0L5M9,30-50,1.3.1.98,1.3.1.98,0.95,1,0.437,0.91,True,1.0,1.0,1.0,1.0,True,40-50%
Q5NFD4,30-50,1.3.1.98,1.3.1.98,0.92,1,0.359,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
O32434,30-50,1.3.3.15,1.3.3.4,0.95,2,0.271,0.903,True,1.0,1.0,1.0,0.0,False,25-30%
P56601,30-50,1.3.3.4,1.3.3.4,0.99,2,0.283,0.947,True,1.0,1.0,1.0,1.0,True,25-30%
Q7KML2,30-50,1.3.3.6,1.3.3.6,1.0,2,0.468,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
A5EV79,30-50,1.3.5.2,1.3.5.2,0.98,1,0.516,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q9Z4P0,30-50,1.3.5.1,1.3.5.1,1.0,3,0.515,0.985,True,1.0,1.0,1.0,1.0,True,>50%
P32748,30-50,1.3.5.2,1.3.5.2,0.98,1,0.51,0.946,True,1.0,1.0,1.0,1.0,True,>50%
Q04616,30-50,1.3.99.4,1.3.99.4,1.0,3,0.265,0.986,True,1.0,1.0,1.0,1.0,True,25-30%
Q8CVD0,30-50,1.3.99.33,1.3.5.1,0.62,3,0.349,0.945,True,1.0,1.0,0.0,0.0,False,30-40%
Q9JPB5,30-50,1.3.99.27,1.3.99.27,1.0,6,0.439,0.945,True,1.0,1.0,1.0,1.0,True,40-50%
A2SU08,30-50,1.4.1.24,1.4.1.24,0.88,1,0.421,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
A6X792,30-50,1.4.1.21,1.4.1.21,0.87,1,0.37,0.951,True,1.0,1.0,1.0,1.0,True,30-40%
O28608,30-50,1.4.1.1,1.5.1.49,0.99,4,0.353,0.981,False,1.0,0.0,0.0,0.0,False,30-40%
P38032,30-50,1.4.3.16,1.4.3.16,0.92,1,0.445,0.908,True,1.0,1.0,1.0,1.0,True,40-50%
Q31IR4,30-50,1.4.3.5,1.4.3.5,0.99,1,0.52,0.958,True,1.0,1.0,1.0,1.0,True,>50%
A0A7E6FSU6,30-50,1.4.3.1,1.4.3.1,0.97,2,0.439,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
B5Y9D4,30-50,1.4.4.2,1.4.4.2,0.97,1,0.515,0.995,True,1.0,1.0,1.0,1.0,True,>50%
Q6ARJ7,30-50,1.4.4.2,1.4.4.2,0.94,1,0.503,0.982,True,1.0,1.0,1.0,1.0,True,>50%
B8D1D5,30-50,1.4.4.2,1.4.4.2,0.98,1,0.545,0.987,True,1.0,1.0,1.0,1.0,True,>50%
P46151,30-50,1.5.1.20,1.5.1.53,1.0,3,0.453,0.994,True,1.0,1.0,1.0,0.0,False,40-50%
Q9P7Y7,30-50,1.5.1.2,1.5.1.2,0.93,1,0.434,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q9HH99,30-50,1.5.1.2,1.5.1.2,0.94,1,0.469,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q04499,30-50,1.5.5.2,1.5.5.2,1.0,2,0.491,0.821,True,1.0,1.0,1.0,1.0,True,40-50%
O87681,30-50,1.5.99.14,1.5.99.4,0.56,4,0.412,0.956,False,1.0,1.0,1.0,0.0,False,40-50%
Q59127,30-50,1.5.99.4,1.5.99.14,0.76,4,0.415,0.986,False,1.0,1.0,1.0,0.0,False,40-50%
Q93NH5,30-50,1.5.99.4,1.2.5.3,0.98,3,0.328,0.934,False,1.0,0.0,0.0,0.0,False,30-40%
P83291,30-50,1.6.2.2,1.6.2.2,0.92,1,0.492,0.857,True,1.0,1.0,1.0,1.0,True,40-50%
Q9HDG2,30-50,1.6.2.4,1.6.2.4,0.94,1,0.442,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
A7TM72,30-50,1.6.2.2,1.6.2.2,0.98,1,0.511,0.941,True,1.0,1.0,1.0,1.0,True,>50%
Q97GC0,30-50,1.6.3.4,1.5.3.22,0.78,1,0.285,0.99,False,1.0,0.0,0.0,0.0,False,25-30%
P38230,30-50,1.6.5.5,1.6.5.5,1.0,4,0.416,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
F2Z699,30-50,1.6.5.9,1.6.5.9,0.97,1,0.497,0.871,True,1.0,1.0,1.0,1.0,True,40-50%
Q9AYU1,30-50,1.6.5.5,1.3.1.105,0.72,2,0.286,0.985,True,1.0,0.0,0.0,0.0,False,25-30%
Q87UC3,30-50,1.7.1.17,1.7.1.17,0.95,1,0.467,0.866,True,1.0,1.0,1.0,1.0,True,40-50%
Q39M02,30-50,1.7.1.17,1.7.1.17,0.93,1,0.427,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q3K3B0,30-50,1.7.1.17,1.7.1.17,0.98,1,0.519,0.977,True,1.0,1.0,1.0,1.0,True,>50%
P78609,30-50,1.7.3.3,1.7.3.3,0.96,1,0.497,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
D0VWQ1,30-50,1.7.3.3,1.7.3.3,0.89,1,0.364,0.901,True,1.0,1.0,1.0,1.0,True,30-40%
O34324,30-50,1.8.1.4,1.8.1.4,0.9,1,0.411,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q0JIL1,30-50,1.8.1.8,1.8.1.8,0.89,1,0.44,0.914,True,1.0,1.0,1.0,1.0,True,40-50%
P52674,30-50,1.8.1.2,1.8.1.2,0.89,1,0.387,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
P56860,30-50,1.8.4.10,1.8.4.10,1.0,2,0.459,0.8,True,1.0,1.0,1.0,1.0,True,40-50%
Q09859,30-50,1.8.4.11,1.8.4.11,0.99,1,0.512,0.965,True,1.0,1.0,1.0,1.0,True,>50%
Q9KLX6,30-50,1.8.4.11,1.8.4.11,0.95,1,0.444,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
B3QY13,30-50,2.1.1.33,2.1.1.33,0.96,1,0.477,0.951,True,1.0,1.0,1.0,1.0,True,40-50%
Q5R049,30-50,2.1.1.172,2.1.1.172,0.89,1,0.385,0.901,True,1.0,1.0,1.0,1.0,True,30-40%
Q9KKL3,30-50,2.1.1.80,2.1.1.80,0.93,1,0.423,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q8D259,30-50,2.1.2.9,2.1.2.9,0.9,1,0.492,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
Q98RG4,30-50,2.1.2.9,2.1.2.9,0.87,1,0.457,0.82,True,1.0,1.0,1.0,1.0,True,40-50%
B0S140,30-50,2.1.2.9,2.1.2.9,0.91,1,0.459,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
A9ERU2,30-50,2.1.3.3,2.1.3.3,0.97,1,0.499,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
B2ULR3,30-50,2.1.3.2,2.1.3.2,0.98,1,0.553,0.984,True,1.0,1.0,1.0,1.0,True,>50%
P78605,30-50,2.1.3.3,2.1.3.3,0.94,1,0.441,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
Q47DK0,30-50,2.2.1.9,2.2.1.9,0.92,1,0.365,0.963,True,1.0,1.0,1.0,1.0,True,30-40%
O30009,30-50,2.2.1.10,2.2.1.10,0.88,1,0.48,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
A6W5P6,30-50,2.2.1.9,2.2.1.9,0.95,1,0.405,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q03V79,30-50,2.3.1.31,2.3.1.31,0.9,1,0.403,0.83,True,1.0,1.0,1.0,1.0,True,40-50%
B1I4F9,30-50,2.3.1.47,2.3.1.47,0.97,1,0.481,0.966,True,1.0,1.0,1.0,1.0,True,40-50%
A4J3P2,30-50,2.3.1.275,2.3.1.275,0.97,1,0.496,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
A8FGT0,30-50,2.3.2.13,2.3.2.13,0.99,1,0.592,0.963,True,1.0,1.0,1.0,1.0,True,>50%
P52183,30-50,2.3.2.13,2.3.2.13,0.9,1,0.393,0.892,True,1.0,1.0,1.0,1.0,True,30-40%
Q6FDS1,30-50,2.3.2.6,2.3.2.6,0.98,1,0.541,0.888,True,1.0,1.0,1.0,1.0,True,>50%
A0LBW3,30-50,2.3.3.13,2.3.3.13,0.99,1,0.561,0.977,True,1.0,1.0,1.0,1.0,True,>50%
Q8PDX2,30-50,2.3.3.20,2.3.1.180,0.66,2,0.344,1.0,True,1.0,1.0,0.0,0.0,False,30-40%
Q8EG66,30-50,2.3.3.20,2.3.1.180,0.65,2,0.338,1.0,True,1.0,1.0,0.0,0.0,False,30-40%
A6VUP1,30-50,2.4.1.21,2.4.1.21,0.89,1,0.492,0.998,True,1.0,1.0,1.0,1.0,True,40-50%
Q87FR1,30-50,2.4.1.129,2.4.1.129,0.99,1,0.527,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q20144,30-50,2.4.1.109,2.4.1.109,0.91,1,0.361,0.941,True,1.0,1.0,1.0,1.0,True,30-40%
Q4JWC7,30-50,2.4.2.18,2.4.2.18,0.97,1,0.496,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
A6LJP2,30-50,2.4.2.10,2.4.2.10,0.99,1,0.646,0.984,True,1.0,1.0,1.0,1.0,True,>50%
A3DM49,30-50,2.4.2.10,2.4.2.10,0.98,1,0.511,0.931,True,1.0,1.0,1.0,1.0,True,>50%
Q45374,30-50,2.4.99.12,2.4.99.12,1.0,4,0.344,0.988,True,1.0,1.0,1.0,1.0,True,30-40%
Q1D651,30-50,2.4.99.16,2.4.99.16,0.99,1,0.53,0.97,True,1.0,1.0,1.0,1.0,True,>50%
O27170,30-50,2.5.1.42,2.5.1.42,0.98,1,0.507,0.964,True,1.0,1.0,1.0,1.0,True,>50%
Q8TXD7,30-50,2.5.1.46,2.5.1.46,0.93,1,0.481,0.933,True,1.0,1.0,1.0,1.0,True,40-50%
B1I6G5,30-50,2.5.1.141,2.5.1.141,0.91,1,0.406,0.877,True,1.0,1.0,1.0,1.0,True,40-50%
Q4H4F5,30-50,2.6.1.93,5.4.3.8,0.64,4,0.362,0.921,True,0.0,0.0,0.0,0.0,False,30-40%
