query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
A7J2C6,30,3.1.1.6,3.1.1.6,0.926996427585951,1,0.233,0.652,True,1.0,1.0,1.0,1.0,True,<25%
P40601,30,3.1.1.3,3.1.1.1,0.654319707517529,3,0.195,0.899,False,1.0,1.0,1.0,0.0,False,<25%
A0A345BJN2,30,3.1.1.1,3.1.1.1,0.8686843043889984,3,0.934,0.862,True,1.0,1.0,1.0,1.0,True,>50%
P03697,30,3.1.11.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O97240,30,3.1.11.2,3.1.11.2,0.9930786420527895,1,0.719,0.556,True,1.0,1.0,1.0,1.0,True,>50%
E8PLM2,30,3.1.11.3,3.1.11.3,0.0687653279145073,3,0.162,0.814,True,1.0,1.0,1.0,1.0,True,<25%
D4GQN9,30,3.1.12.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9YCL9,30,3.1.12.1,3.1.12.1,0.9588910428332628,1,0.267,0.935,True,1.0,1.0,1.0,1.0,True,25-30%
Q57822,30,3.1.12.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q6ZUV0,30,3.1.2.2,3.1.2.2,0.9965648617322443,1,0.855,0.996,True,1.0,1.0,1.0,1.0,True,>50%
A0A0H3GEM5,30,3.1.2.28,3.1.2.28,0.7377741804660222,2,0.487,0.78,True,1.0,1.0,1.0,1.0,True,40-50%
P9WM67,30,3.1.2.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P24546,30,3.1.21.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9YAD8,30,3.1.21.4,3.1.21.4,0.992640145708775,1,0.325,0.878,True,1.0,1.0,1.0,1.0,True,30-40%
P04390,30,3.1.21.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q54EP3,30,3.1.26.5,3.1.26.5,0.9900637247268014,1,0.34,0.655,True,1.0,1.0,1.0,1.0,True,30-40%
Q11188,30,3.1.26.5,3.1.26.5,0.8990016311306016,1,0.157,0.703,True,1.0,1.0,1.0,1.0,True,<25%
Q3ZE13,30,3.1.26.5,3.1.26.5,0.7598724294635062,1,0.199,0.631,True,1.0,1.0,1.0,1.0,True,<25%
Q9T010,30,3.1.3.16,3.1.3.16,0.9843224332133035,1,0.249,0.719,True,1.0,1.0,1.0,1.0,True,<25%
Q5I143,30,3.1.3.48,3.1.3.48,0.998873469013942,1,0.921,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q9LVQ8,30,3.1.3.16,3.1.3.16,0.9915507919331155,1,0.555,0.891,True,1.0,1.0,1.0,1.0,True,>50%
Q8I0P7,30,3.1.4.17,3.1.4.53,0.6212000260923591,2,0.348,0.499,True,1.0,1.0,1.0,0.0,False,30-40%
P37646,30,3.1.4.52,3.1.4.52,0.9489629832502758,1,0.226,0.835,True,1.0,1.0,1.0,1.0,True,<25%
B0G0Y8,30,3.1.4.35,3.1.4.35,0.741181557178066,3,0.41,0.569,True,1.0,1.0,1.0,1.0,True,40-50%
Q52556,30,3.1.6.21,3.1.6.21,0.7550418833169101,2,0.361,0.981,True,1.0,1.0,1.0,1.0,True,30-40%
P28607,30,3.1.6.1,3.1.26.11,0.9934642238143441,1,0.268,0.896,False,1.0,1.0,0.0,0.0,False,25-30%
P51691,30,3.1.6.1,3.1.6.1,0.8401009530690198,4,0.401,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O06728,30,3.1.7.6,2.5.1.32,0.9687797730406311,1,0.283,0.921,False,0.0,0.0,0.0,0.0,False,25-30%
Q7SIG4,30,3.1.8.2,3.1.1.17,0.5750079272418073,1,0.21,0.882,False,1.0,1.0,0.0,0.0,False,<25%
C0SPA0,30,3.2.1.41,3.2.1.41,0.612515114588783,3,0.417,0.852,True,1.0,1.0,1.0,1.0,True,40-50%
B2UNU8,30,3.2.1.22,3.2.1.22,0.9851280136655002,1,0.422,0.688,True,1.0,1.0,1.0,1.0,True,40-50%
P16218,30,3.2.1.4,3.2.1.4,0.969075756322165,3,0.646,0.63,True,1.0,1.0,1.0,1.0,True,>50%
A0A0H2V8B5,30,3.2.2.6,3.2.2.6,0.982078951161074,1,0.601,0.443,True,1.0,1.0,1.0,1.0,True,>50%
P0DTS9,30,3.2.2.6,3.2.2.6,0.9720618993107689,1,0.349,0.764,True,1.0,1.0,1.0,1.0,True,30-40%
A0A1V0HUU2,30,3.2.2.5,3.2.2.5,0.9644596361373403,1,0.428,0.351,True,1.0,1.0,1.0,1.0,True,40-50%
O53388,30,3.3.2.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A096ZED0,30,3.3.2.14,3.3.2.14,0.667902105877402,2,0.293,0.821,True,1.0,1.0,1.0,1.0,True,25-30%
Q5ZU17,30,3.3.2.2,3.3.2.2,0.45675136154101054,1,0.217,0.796,True,1.0,1.0,1.0,1.0,True,<25%
Q48677,30,3.4.11.7,3.4.11.15,0.9662398012041519,1,0.259,0.961,False,1.0,1.0,1.0,0.0,False,25-30%
Q0V147,30,3.4.11.9,3.4.11.9,0.9954455450501813,1,0.617,0.776,True,1.0,1.0,1.0,1.0,True,>50%
P34629,30,3.4.11.1,3.4.11.1,0.4210439561312403,2,0.346,0.668,True,1.0,1.0,1.0,1.0,True,30-40%
B2KZE7,30,3.4.13.23,3.4.13.18,0.7890326249056527,3,0.233,0.862,False,1.0,1.0,1.0,0.0,False,<25%
O85304,30,3.4.13.19,3.4.13.19,0.9453109689727424,1,0.402,0.806,True,1.0,1.0,1.0,1.0,True,40-50%
P74268,30,3.4.13.22,3.4.13.22,0.9145439608575979,1,0.401,0.324,True,1.0,1.0,1.0,1.0,True,40-50%
Q4WGU1,30,3.4.14.10,3.4.14.10,0.14488425467623361,4,0.185,0.822,True,1.0,1.0,1.0,1.0,True,<25%
Q8IIJ9,30,3.4.14.1,3.4.14.1,0.7097021600292449,2,0.289,0.44,True,1.0,1.0,1.0,1.0,True,25-30%
Q8KQN8,30,3.4.15.6,3.4.15.6,0.8753635373213201,1,0.244,0.535,True,1.0,1.0,1.0,1.0,True,<25%
P35150,30,3.4.16.4,3.4.16.4,0.9610928299927741,2,0.371,0.654,True,1.0,1.0,1.0,1.0,True,30-40%
P39042,30,3.4.16.4,3.4.16.4,0.9500646527060091,2,0.269,0.838,True,1.0,1.0,1.0,1.0,True,25-30%
Q86I79,30,3.4.16.4,3.4.16.4,0.7832419084738492,1,0.201,0.826,True,1.0,1.0,1.0,1.0,True,<25%
P04069,30,3.4.17.2,3.4.17.2,0.7625504098066426,3,0.521,0.983,True,1.0,1.0,1.0,1.0,True,>50%
P0AFV4,30,3.4.17.13,3.2.1.17,0.5399944066952405,2,0.368,0.601,False,1.0,0.0,0.0,0.0,False,30-40%
O31852,30,3.4.19.11,3.2.1.17,0.5036745918005804,2,0.298,0.647,False,1.0,0.0,0.0,0.0,False,25-30%
Q03415,30,3.4.19.11,3.4.17.10,0.26136929271907033,2,0.203,0.543,False,1.0,1.0,0.0,0.0,False,<25%
Q9I2Q1,30,3.4.19.11,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5JIZ5,30,3.4.21.62,3.4.21.62,0.6055504850296515,2,0.324,0.549,True,1.0,1.0,1.0,1.0,True,30-40%
O06291,30,3.4.21.107,3.4.21.107,0.9824429072331639,1,0.447,0.534,True,1.0,1.0,1.0,1.0,True,40-50%
P42380,30,3.4.21.92,3.4.21.92,0.987622334136974,1,0.519,0.792,True,1.0,1.0,1.0,1.0,True,>50%
Q9XA14,30,3.4.22.70,3.4.22.70,0.9429432489955741,1,0.492,0.597,True,1.0,1.0,1.0,1.0,True,40-50%
Q2FV99,30,3.4.22.70,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q54QD9,30,3.4.22.1,3.4.22.1,0.9632729536318799,2,0.49,0.833,True,1.0,1.0,1.0,1.0,True,40-50%
Q5UZH5,30,3.4.23.52,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O05156,30,3.4.24.75,3.4.24.75,0.9329569109682812,2,0.842,0.696,True,1.0,1.0,1.0,1.0,True,>50%
P00801,30,3.4.24.32,3.4.24.32,0.9926344247107409,1,0.957,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9I060,30,3.4.24.33,3.4.24.33,0.47494081078940764,1,0.217,0.419,True,1.0,1.0,1.0,1.0,True,<25%
Q5B7I7,30,3.4.25.1,3.4.25.1,0.995251582812706,1,0.309,0.912,True,1.0,1.0,1.0,1.0,True,30-40%
P37112,30,3.5.1.14,3.5.1.47,0.6674359877711984,2,0.424,0.73,False,1.0,1.0,1.0,0.0,False,40-50%
O64876,30,3.5.1.121,3.5.1.121,0.9587446666370165,1,0.288,0.801,True,1.0,1.0,1.0,1.0,True,25-30%
P75820,30,3.5.1.28,3.5.1.28,0.9745499136803225,1,0.472,0.355,True,1.0,1.0,1.0,1.0,True,40-50%
Q9P903,30,3.5.2.2,3.5.2.2,0.9614900359536681,1,0.306,0.95,True,1.0,1.0,1.0,1.0,True,30-40%
D4AXL1,30,3.5.2.6,3.5.2.6,0.35686924017748695,3,0.212,0.393,True,1.0,1.0,1.0,1.0,True,<25%
Q59514,30,3.5.2.6,3.5.2.6,0.9925045238103474,1,0.398,0.821,True,1.0,1.0,1.0,1.0,True,30-40%
P82678,30,3.5.3.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P73270,30,3.5.3.11,3.5.3.22,0.3082410477517033,6,0.36,0.756,True,1.0,1.0,1.0,0.0,False,30-40%
B0R542,30,3.5.3.8,3.5.3.8,0.5767995643371858,6,0.294,0.866,True,1.0,1.0,1.0,1.0,True,25-30%
Q9RW45,30,3.5.4.40,3.5.4.28,0.2673327720846812,2,0.235,0.797,False,1.0,1.0,1.0,0.0,False,<25%
P51599,30,3.5.4.16,3.5.4.16,0.983253113523214,1,0.666,0.674,True,1.0,1.0,1.0,1.0,True,>50%
Q9S847,30,3.5.4.5,3.5.4.5,0.9983875907051322,1,0.829,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q94JQ4,30,3.5.99.10,3.5.99.10,0.962371944684456,1,0.598,0.674,True,1.0,1.0,1.0,1.0,True,>50%
A0KYQ7,30,3.5.99.6,3.5.99.6,0.49120975269435907,2,0.211,0.87,True,1.0,1.0,1.0,1.0,True,<25%
Q9KWS2,30,3.5.99.5,3.5.99.10,0.991414651916542,1,0.409,0.915,False,1.0,1.0,1.0,0.0,False,40-50%
Q54BW5,30,3.6.1.23,3.6.1.23,0.9984950358773237,1,0.737,0.771,True,1.0,1.0,1.0,1.0,True,>50%
Q2W9Z8,30,3.6.1.27,3.6.1.27,0.9971585748172465,1,0.384,0.993,True,1.0,1.0,1.0,1.0,True,30-40%
P96590,30,3.6.1.55,3.6.1.13,0.19067593226978202,7,0.316,0.765,False,1.0,1.0,1.0,0.0,False,30-40%
F4K1R2,30,3.6.2.1,3.6.1.17,0.22098505105534502,5,0.378,0.457,True,1.0,1.0,0.0,0.0,False,30-40%
Q8GUN2,30,3.6.2.1,3.6.1.29,0.40951791543927324,3,0.267,0.741,False,1.0,1.0,0.0,0.0,False,25-30%
Q5UQD1,30,3.6.4.13,3.6.4.13,0.9579717685959542,1,0.317,0.739,True,1.0,1.0,1.0,1.0,True,30-40%
P37024,30,3.6.4.13,3.6.4.13,0.9830634427157311,1,0.348,0.545,True,1.0,1.0,1.0,1.0,True,30-40%
Q5UQ96,30,3.6.4.13,3.6.4.13,0.9782308779113187,1,0.304,0.804,True,1.0,1.0,1.0,1.0,True,30-40%
P39730,30,3.6.5.3,3.6.5.n1,0.9588679994463428,1,0.216,0.284,False,1.0,1.0,1.0,0.0,False,<25%
Q00246,30,3.6.5.2,3.6.5.2,0.9440580524140035,1,0.57,0.57,True,1.0,1.0,1.0,1.0,True,>50%
Q55AX0,30,3.6.5.5,3.6.5.5,0.9235091543966745,1,0.239,0.787,True,1.0,1.0,1.0,1.0,True,<25%
O87697,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q58544,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q05631,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q60099,30,3.8.1.2,3.8.1.2,0.9154186985348135,3,0.511,0.755,True,1.0,1.0,1.0,1.0,True,>50%
C4R360,30,4.1.1.65,4.1.1.65,0.9973212874868236,1,0.409,0.643,True,1.0,1.0,1.0,1.0,True,40-50%
Q59727,30,4.1.1.55,4.1.1.55,0.9643578609571728,1,0.818,0.645,True,1.0,1.0,1.0,1.0,True,>50%
E9FCP7,30,4.1.1.11,4.1.1.15,0.7196112817636743,3,0.372,0.88,True,1.0,1.0,1.0,0.0,False,30-40%
E8WYN5,30,4.1.2.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
D0ZLR2,30,4.1.2.14,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q46DA4,30,4.1.2.43,4.1.2.43,0.9865555263188661,1,0.412,0.467,True,1.0,1.0,1.0,1.0,True,40-50%
O07717,30,4.1.3.1,4.1.3.1,0.9802210501746413,2,0.964,1.0,True,1.0,1.0,1.0,1.0,True,>50%
O81027,30,4.1.3.4,4.1.3.4,0.9618720260716915,1,0.672,0.63,True,1.0,1.0,1.0,1.0,True,>50%
Q03266,30,4.1.3.38,4.1.3.38,0.10983581936177213,1,0.209,0.561,True,1.0,1.0,1.0,1.0,True,<25%
A9CH39,30,4.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O76454,30,4.2.1.96,4.2.1.96,0.9948664251145406,1,0.846,0.521,True,1.0,1.0,1.0,1.0,True,>50%
Q8ZW59,30,4.2.1.10,4.2.1.10,0.9838768836925745,1,0.366,0.678,True,1.0,1.0,1.0,1.0,True,30-40%
D4GP40,30,4.2.1.82,4.2.1.8,0.4183891570494375,4,0.305,0.833,False,1.0,1.0,1.0,0.0,False,30-40%
Q59639,30,4.2.2.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q59801,30,4.2.2.1,4.2.2.1,0.9271630968485398,2,0.377,0.893,True,1.0,1.0,1.0,1.0,True,30-40%
P59807,30,4.2.2.20,4.2.2.5,0.4289289768250951,1,0.201,0.352,False,1.0,1.0,1.0,0.0,False,<25%
A0A5Q0QN66,30,4.2.3.135,4.2.3.135,0.9171972227863617,3,0.832,0.508,True,1.0,1.0,1.0,1.0,True,>50%
A0A0U5GNT1,30,4.2.3.194,3.1.3.104,0.1831086843380941,5,0.239,0.358,False,0.0,0.0,0.0,0.0,False,<25%
A0A0A2JP58,30,4.2.3.100,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O27397,30,4.2.99.18,4.2.99.18,0.9909563762909781,1,0.246,0.971,True,1.0,1.0,1.0,1.0,True,<25%
Q58030,30,4.2.99.18,4.2.99.18,0.965071618206414,1,0.52,0.538,True,1.0,1.0,1.0,1.0,True,>50%
C8VC05,30,4.2.99.18,4.2.99.18,0.9910495383720193,1,0.456,0.614,True,1.0,1.0,1.0,1.0,True,40-50%
P0CF21,30,4.3.1.17,4.3.1.17,0.9905756219615123,2,0.943,1.0,True,1.0,1.0,1.0,1.0,True,>50%
P0CF22,30,4.3.1.17,4.3.1.17,0.9907593638027556,2,0.964,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9W1L5,30,4.3.2.5,4.3.2.5,0.8481559008706667,2,0.408,0.842,True,1.0,1.0,1.0,1.0,True,40-50%
Q66I06,30,4.3.2.8,4.3.2.8,0.992308997332147,1,0.8,0.743,True,1.0,1.0,1.0,1.0,True,>50%
Q981V0,30,4.3.2.1,4.3.2.1,0.9852588852104271,1,0.311,0.423,True,1.0,1.0,1.0,1.0,True,30-40%
Q8EZ24,30,4.3.99.3,4.3.99.3,0.9846858605467901,1,0.325,0.97,True,1.0,1.0,1.0,1.0,True,30-40%
Q0PBX7,30,4.3.99.3,4.3.99.3,0.9864467669564995,1,0.239,0.996,True,1.0,1.0,1.0,1.0,True,<25%
Q9M8R4,30,4.4.1.5,3.5.1.124,0.8818562519368608,3,0.388,0.428,False,0.0,0.0,0.0,0.0,False,30-40%
Q5LW89,30,4.4.1.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
E7DDH2,30,4.4.1.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
C0HLG3,30,4.6.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P30289,30,4.6.1.24,4.6.1.24,0.982045337647985,1,0.661,0.567,True,1.0,1.0,1.0,1.0,True,>50%
P43524,30,4.6.1.1,4.6.1.1,0.8229831961926761,2,0.283,0.622,True,1.0,1.0,1.0,1.0,True,25-30%
O29537,30,4.99.1.3,4.99.1.3,0.6394197901613703,2,0.293,0.97,True,1.0,1.0,1.0,1.0,True,25-30%
Q94AQ9,30,4.99.1.10,4.99.1.10,0.9830496760344143,1,0.498,0.704,True,1.0,1.0,1.0,1.0,True,40-50%
Q84JH7,30,4.99.1.4,4.99.1.3,0.4976828773219799,3,0.327,0.573,True,1.0,1.0,1.0,0.0,False,30-40%
O51127,30,5.1.1.3,5.1.1.3,0.9937289369304159,1,0.303,0.793,True,1.0,1.0,1.0,1.0,True,30-40%
B2S303,30,5.1.1.3,5.1.1.3,0.99560588382362,1,0.355,0.873,True,1.0,1.0,1.0,1.0,True,30-40%
B7J192,30,5.1.1.1,5.1.1.1,0.9951033588594683,1,0.323,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
P39840,30,5.1.3.3,5.1.3.3,0.6652893553827129,1,0.238,0.431,True,1.0,1.0,1.0,1.0,True,<25%
Q40784,30,5.1.3.15,5.1.3.15,0.9830143277972007,1,0.332,0.778,True,1.0,1.0,1.0,1.0,True,30-40%
Q8P3K1,30,5.1.3.29,5.1.3.32,0.9101842346199577,1,0.459,0.384,False,1.0,1.0,1.0,0.0,False,40-50%
O58010,30,5.1.99.1,5.1.99.1,0.9904052929076567,1,0.42,0.956,True,1.0,1.0,1.0,1.0,True,40-50%
Q3IZP4,30,5.1.99.1,5.1.99.1,0.9588451442002843,2,0.677,0.985,True,1.0,1.0,1.0,1.0,True,>50%
P44721,30,5.2.1.8,5.2.1.8,0.9971518243865757,1,0.251,0.949,True,1.0,1.0,1.0,1.0,True,25-30%
P0C1J7,30,5.2.1.8,5.2.1.8,0.9965416140053796,1,0.325,0.673,True,1.0,1.0,1.0,1.0,True,30-40%
Q9SCY3,30,5.2.1.8,5.2.1.8,0.996765624038653,1,0.627,0.562,True,1.0,1.0,1.0,1.0,True,>50%
O67879,30,5.3.1.23,5.3.1.23,0.9955748666393984,1,0.614,0.711,True,1.0,1.0,1.0,1.0,True,>50%
Q9FI13,30,5.3.1.6,5.3.1.6,0.9934827009920627,1,0.308,0.733,True,1.0,1.0,1.0,1.0,True,30-40%
Q9Z5B6,30,5.3.1.28,5.3.1.28,0.9967591382746452,1,0.444,0.814,True,1.0,1.0,1.0,1.0,True,40-50%
O75521,30,5.3.3.8,5.3.3.8,0.9206508133240804,5,0.742,0.995,True,1.0,1.0,1.0,1.0,True,>50%
Q55E32,30,5.3.3.5,5.3.3.5,0.944167020159687,1,0.287,0.735,True,1.0,1.0,1.0,1.0,True,25-30%
Q05354,30,5.3.3.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q12404,30,5.3.4.1,5.3.4.1,0.9866990368026233,1,0.293,0.843,True,1.0,1.0,1.0,1.0,True,25-30%
A1A6M1,30,5.3.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q99316,30,5.3.4.1,5.3.4.1,0.6950815448821547,1,0.377,0.303,True,1.0,1.0,1.0,1.0,True,30-40%
Q79FW5,30,5.4.2.12,3.1.1.3,0.973056468600498,1,0.363,0.193,False,0.0,0.0,0.0,0.0,False,30-40%
E3PY96,30,5.4.3.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O74038,30,5.4.3.8,5.4.3.8,0.9904961773490013,1,0.367,0.94,True,1.0,1.0,1.0,1.0,True,30-40%
E3PY95,30,5.4.3.5,5.4.3.3,0.7182323374940573,3,0.257,0.535,False,1.0,1.0,1.0,0.0,False,25-30%
O52214,30,5.4.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O52216,30,5.4.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q47417,30,5.4.99.26,5.4.99.26,0.9369318545472315,1,0.806,0.684,True,1.0,1.0,1.0,1.0,True,>50%
I3VE74,30,5.4.99.64,5.4.99.2,0.8736965599545936,1,0.451,0.949,False,1.0,1.0,1.0,0.0,False,40-50%
Q609C2,30,5.4.99.25,5.4.99.25,0.9980151078768822,1,0.655,0.759,True,1.0,1.0,1.0,1.0,True,>50%
A0A2I2F2J6,30,5.5.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A2U7XUH7,30,5.5.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B0R753,30,5.5.1.19,5.5.1.19,0.33606270024578316,2,0.318,0.797,True,1.0,1.0,1.0,1.0,True,30-40%
Q54KQ7,30,5.6.1.1,5.6.1.1,0.9860343096484526,1,0.608,0.453,True,1.0,1.0,1.0,1.0,True,>50%
P34808,30,5.6.1.1,5.6.1.1,0.9625874424251825,1,0.408,0.826,True,1.0,1.0,1.0,1.0,True,40-50%
Q9FT74,30,5.6.2.4,5.6.2.4,0.972642392997447,1,0.479,0.667,True,1.0,1.0,1.0,1.0,True,40-50%
Q9FT69,30,5.6.2.4,5.6.2.4,0.7862393533934013,2,0.301,0.621,True,1.0,1.0,1.0,1.0,True,30-40%
P40384,30,5.6.2.2,5.6.2.2,0.9892383833941645,1,0.317,0.771,True,1.0,1.0,1.0,1.0,True,30-40%
Q9FXG2,30,6.1.1.14,6.1.1.14,0.998368471444416,1,0.647,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q23122,30,6.1.1.7,6.1.1.7,0.9969214085255353,1,0.4,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
Q9X895,30,6.1.1.6,6.1.1.6,0.9936247370018904,1,0.319,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
O53076,30,6.2.1.22,6.2.1.22,0.8644604997106529,2,0.323,0.846,True,1.0,1.0,1.0,1.0,True,30-40%
Q8VYJ1,30,6.2.1.26,6.2.1.2,0.6355428720046733,2,0.25,0.952,True,1.0,1.0,1.0,0.0,False,<25%
P19409,30,6.2.1.7,6.2.1.26,0.7276464325413907,2,0.26,0.915,False,1.0,1.0,1.0,0.0,False,25-30%
P0C7B6,30,6.3.1.2,6.3.1.2,0.9520442390162426,1,0.304,0.833,True,1.0,1.0,1.0,1.0,True,30-40%
O13629,30,6.3.1.20,6.3.1.20,0.9638562229810169,1,0.356,0.796,True,1.0,1.0,1.0,1.0,True,30-40%
Q86B00,30,6.3.1.2,6.3.1.2,0.9880930865149632,1,0.283,0.874,True,1.0,1.0,1.0,1.0,True,25-30%
Q0S8V5,30,6.3.2.2,6.3.2.2,0.9976634898534624,1,0.654,0.456,True,1.0,1.0,1.0,1.0,True,>50%
P38254,30,6.3.2.25,6.3.2.25,0.826877845486032,2,0.469,0.471,True,1.0,1.0,1.0,1.0,True,40-50%
Q5NAZ7,30,6.3.2.52,6.3.2.52,0.9904075464223319,1,0.623,0.907,True,1.0,1.0,1.0,1.0,True,>50%
Q8L539,30,6.3.3.2,6.3.3.2,0.9745057586132061,1,0.289,0.747,True,1.0,1.0,1.0,1.0,True,25-30%
P40099,30,6.3.3.2,6.3.3.2,0.9811180930919768,1,0.298,0.962,True,1.0,1.0,1.0,1.0,True,25-30%
Q9T390,30,6.3.4.19,6.3.4.19,0.9868597568460965,1,0.398,0.722,True,1.0,1.0,1.0,1.0,True,30-40%
A5UK38,30,6.3.4.16,6.3.2.4,0.539051180124236,4,0.235,0.619,False,1.0,1.0,0.0,0.0,False,<25%
Q7UNE1,30,6.3.4.19,6.3.4.19,0.9927025669284177,1,0.365,0.592,True,1.0,1.0,1.0,1.0,True,30-40%
Q58456,30,6.3.5.4,6.3.5.4,0.9221204385656384,1,0.336,0.755,True,1.0,1.0,1.0,1.0,True,30-40%
O83759,30,6.3.5.1,6.3.5.1,0.6998299272762628,2,0.251,0.978,True,1.0,1.0,1.0,1.0,True,25-30%
Q58516,30,6.3.5.4,6.3.5.4,0.9080817658466841,1,0.275,0.815,True,1.0,1.0,1.0,1.0,True,25-30%
Q8RM02,30,6.4.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5P5G6,30,6.4.1.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q57706,30,6.4.1.9,6.4.1.9,0.5718804514260049,2,0.193,0.965,True,1.0,1.0,1.0,1.0,True,<25%
P03627,30,6.5.1.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P03631,30,6.5.1.1,6.5.1.1,0.860708290674542,1,0.226,0.3,True,1.0,1.0,1.0,1.0,True,<25%
C0HM52,30,6.5.1.3,6.5.1.3,0.9221950037553917,1,0.241,0.658,True,1.0,1.0,1.0,1.0,True,<25%
P29933,30,6.6.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P29934,30,6.6.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P26174,30,6.6.1.1,3.1.1.85,0.48872640774470627,4,0.255,0.803,False,0.0,0.0,0.0,0.0,False,25-30%
P30815,30,7.1.1.9,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P19968,30,7.1.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q02854,30,7.1.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B1AIC1,30,7.1.2.2,7.1.2.2,0.9990822408828274,1,0.658,0.612,True,1.0,1.0,1.0,1.0,True,>50%
Q8EWY8,30,7.1.2.2,7.1.2.2,0.9988268486733028,1,0.746,0.591,True,1.0,1.0,1.0,1.0,True,>50%
H6LC30,30,7.2.1.2,7.2.1.1,0.9245908468404676,1,0.287,0.488,False,1.0,1.0,1.0,0.0,False,25-30%
H6LC27,30,7.2.1.2,7.1.1.2,0.2932562501529643,6,0.517,0.201,False,1.0,0.0,0.0,0.0,False,>50%
H6LC32,30,7.2.1.2,7.1.1.2,0.40229392892007065,4,0.195,0.666,False,1.0,0.0,0.0,0.0,False,<25%
P46904,30,7.2.2.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56724,30,7.2.4.3,7.2.4.5,0.9271045730585029,1,0.396,0.774,False,1.0,1.0,1.0,0.0,False,30-40%
Q06700,30,7.2.4.5,6.4.1.4,0.601877086463397,3,0.252,0.918,False,0.0,0.0,0.0,0.0,False,25-30%
O54029,30,7.2.4.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q2IN45,30,7.3.2.2,7.3.2.2,0.9893268745543341,1,0.427,0.506,True,1.0,1.0,1.0,1.0,True,40-50%
Q57399,30,7.3.2.5,7.2.2.20,0.6878893490152641,5,0.324,0.791,False,1.0,0.0,0.0,0.0,False,30-40%
Q0P887,30,7.3.2.6,7.6.2.11,0.25544164514605794,5,0.335,0.631,True,1.0,0.0,0.0,0.0,False,30-40%
