query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q57822,30,3.1.12.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q6ZUV0,30,3.1.2.2,3.1.2.2,0.85158,1,0.855,0.996,True,1.0,1.0,1.0,1.0,True,>50%
A0A0H3GEM5,30,3.1.2.28,3.1.2.28,0.37986000000000003,2,0.487,0.78,True,1.0,1.0,1.0,1.0,True,40-50%
P9WM67,30,3.1.2.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P24546,30,3.1.21.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9YAD8,30,3.1.21.4,3.1.21.4,0.28535,1,0.325,0.878,True,1.0,1.0,1.0,1.0,True,30-40%
P04390,30,3.1.21.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q54EP3,30,3.1.26.5,3.1.26.5,0.22270000000000004,1,0.34,0.655,True,1.0,1.0,1.0,1.0,True,30-40%
Q11188,30,3.1.26.5,3.1.26.5,0.110371,1,0.157,0.703,True,1.0,1.0,1.0,1.0,True,<25%
Q3ZE13,30,3.1.26.5,3.1.26.5,0.12556900000000001,1,0.199,0.631,True,1.0,1.0,1.0,1.0,True,<25%
Q9T010,30,3.1.3.16,3.1.3.16,0.179031,1,0.249,0.719,True,1.0,1.0,1.0,1.0,True,<25%
Q5I143,30,3.1.3.48,3.1.3.48,0.910869,1,0.921,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q9LVQ8,30,3.1.3.16,3.1.3.16,0.49450500000000003,1,0.555,0.891,True,1.0,1.0,1.0,1.0,True,>50%
Q8I0P7,30,3.1.4.17,3.1.4.53,0.173652,2,0.348,0.499,True,1.0,1.0,1.0,0.0,False,30-40%
P37646,30,3.1.4.52,3.1.4.52,0.18871,1,0.226,0.835,True,1.0,1.0,1.0,1.0,True,<25%
B0G0Y8,30,3.1.4.35,3.1.4.35,0.23328999999999997,3,0.41,0.569,True,1.0,1.0,1.0,1.0,True,40-50%
Q52556,30,3.1.6.21,3.1.6.21,0.354141,2,0.361,0.981,True,1.0,1.0,1.0,1.0,True,30-40%
P28607,30,3.1.6.1,3.1.26.11,0.240128,1,0.268,0.896,False,1.0,1.0,0.0,0.0,False,25-30%
P51691,30,3.1.6.1,3.1.6.1,0.39338100000000004,4,0.401,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O06728,30,3.1.7.6,2.5.1.32,0.260643,1,0.283,0.921,False,0.0,0.0,0.0,0.0,False,25-30%
Q7SIG4,30,3.1.8.2,3.1.1.17,0.18522,1,0.21,0.882,False,1.0,1.0,0.0,0.0,False,<25%
C0SPA0,30,3.2.1.41,3.2.1.41,0.355284,3,0.417,0.852,True,1.0,1.0,1.0,1.0,True,40-50%
B2UNU8,30,3.2.1.22,3.2.1.22,0.290336,1,0.422,0.688,True,1.0,1.0,1.0,1.0,True,40-50%
P16218,30,3.2.1.4,3.2.1.4,0.40698,3,0.646,0.63,True,1.0,1.0,1.0,1.0,True,>50%
A0A0H2V8B5,30,3.2.2.6,3.2.2.6,0.266243,1,0.601,0.443,True,1.0,1.0,1.0,1.0,True,>50%
P0DTS9,30,3.2.2.6,3.2.2.6,0.266636,1,0.349,0.764,True,1.0,1.0,1.0,1.0,True,30-40%
A0A1V0HUU2,30,3.2.2.5,3.2.2.5,0.150228,1,0.428,0.351,True,1.0,1.0,1.0,1.0,True,40-50%
O53388,30,3.3.2.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A096ZED0,30,3.3.2.14,3.3.2.14,0.24055299999999996,2,0.293,0.821,True,1.0,1.0,1.0,1.0,True,25-30%
Q5ZU17,30,3.3.2.2,3.3.2.2,0.172732,1,0.217,0.796,True,1.0,1.0,1.0,1.0,True,<25%
Q48677,30,3.4.11.7,3.4.11.15,0.248899,1,0.259,0.961,False,1.0,1.0,1.0,0.0,False,25-30%
Q0V147,30,3.4.11.9,3.4.11.9,0.478792,1,0.617,0.776,True,1.0,1.0,1.0,1.0,True,>50%
P34629,30,3.4.11.1,3.4.11.1,0.231128,2,0.346,0.668,True,1.0,1.0,1.0,1.0,True,30-40%
B2KZE7,30,3.4.13.23,3.4.13.18,0.200846,3,0.233,0.862,False,1.0,1.0,1.0,0.0,False,<25%
O85304,30,3.4.13.19,3.4.13.19,0.324012,1,0.402,0.806,True,1.0,1.0,1.0,1.0,True,40-50%
P74268,30,3.4.13.22,3.4.13.22,0.129924,1,0.401,0.324,True,1.0,1.0,1.0,1.0,True,40-50%
Q4WGU1,30,3.4.14.10,3.4.21.103,0.15206999999999998,4,0.185,0.822,True,1.0,1.0,0.0,0.0,False,<25%
Q8IIJ9,30,3.4.14.1,3.4.14.1,0.12716,2,0.289,0.44,True,1.0,1.0,1.0,1.0,True,25-30%
Q8KQN8,30,3.4.15.6,3.4.15.6,0.13054000000000002,1,0.244,0.535,True,1.0,1.0,1.0,1.0,True,<25%
P35150,30,3.4.16.4,3.4.16.4,0.24263400000000002,2,0.371,0.654,True,1.0,1.0,1.0,1.0,True,30-40%
P39042,30,3.4.16.4,3.4.16.4,0.225422,2,0.269,0.838,True,1.0,1.0,1.0,1.0,True,25-30%
Q86I79,30,3.4.16.4,3.4.16.4,0.166026,1,0.201,0.826,True,1.0,1.0,1.0,1.0,True,<25%
P04069,30,3.4.17.2,3.4.17.2,0.512143,3,0.521,0.983,True,1.0,1.0,1.0,1.0,True,>50%
P0AFV4,30,3.4.17.13,3.2.1.17,0.22116799999999998,2,0.368,0.601,False,1.0,0.0,0.0,0.0,False,30-40%
O31852,30,3.4.19.11,3.2.1.17,0.192806,2,0.298,0.647,False,1.0,0.0,0.0,0.0,False,25-30%
Q03415,30,3.4.19.11,3.4.17.10,0.11022900000000002,2,0.203,0.543,False,1.0,1.0,0.0,0.0,False,<25%
Q9I2Q1,30,3.4.19.11,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5JIZ5,30,3.4.21.62,3.4.21.62,0.177876,2,0.324,0.549,True,1.0,1.0,1.0,1.0,True,30-40%
O06291,30,3.4.21.107,3.4.21.107,0.23869800000000002,1,0.447,0.534,True,1.0,1.0,1.0,1.0,True,40-50%
P42380,30,3.4.21.92,3.4.21.92,0.411048,1,0.519,0.792,True,1.0,1.0,1.0,1.0,True,>50%
Q9XA14,30,3.4.22.70,3.4.22.70,0.293724,1,0.492,0.597,True,1.0,1.0,1.0,1.0,True,40-50%
Q2FV99,30,3.4.22.70,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q54QD9,30,3.4.22.1,3.4.22.1,0.40817,2,0.49,0.833,True,1.0,1.0,1.0,1.0,True,40-50%
Q5UZH5,30,3.4.23.52,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O05156,30,3.4.24.75,3.4.24.75,0.5860319999999999,2,0.842,0.696,True,1.0,1.0,1.0,1.0,True,>50%
P00801,30,3.4.24.32,3.4.24.32,0.957,1,0.957,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9I060,30,3.4.24.33,3.4.24.33,0.09092299999999999,1,0.217,0.419,True,1.0,1.0,1.0,1.0,True,<25%
Q5B7I7,30,3.4.25.1,3.4.25.1,0.281808,1,0.309,0.912,True,1.0,1.0,1.0,1.0,True,30-40%
P37112,30,3.5.1.14,3.5.1.127,0.30951999999999996,2,0.424,0.73,False,1.0,1.0,1.0,0.0,False,40-50%
O64876,30,3.5.1.121,3.5.1.121,0.230688,1,0.288,0.801,True,1.0,1.0,1.0,1.0,True,25-30%
P75820,30,3.5.1.28,3.5.1.28,0.16756,1,0.472,0.355,True,1.0,1.0,1.0,1.0,True,40-50%
Q9P903,30,3.5.2.2,3.5.2.2,0.29069999999999996,1,0.306,0.95,True,1.0,1.0,1.0,1.0,True,30-40%
D4AXL1,30,3.5.2.6,3.5.2.6,0.083316,3,0.212,0.393,True,1.0,1.0,1.0,1.0,True,<25%
Q59514,30,3.5.2.6,3.5.2.6,0.326758,1,0.398,0.821,True,1.0,1.0,1.0,1.0,True,30-40%
P82678,30,3.5.3.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P73270,30,3.5.3.11,3.5.3.22,0.27216,6,0.36,0.756,True,1.0,1.0,1.0,0.0,False,30-40%
B0R542,30,3.5.3.8,3.5.3.8,0.254604,6,0.294,0.866,True,1.0,1.0,1.0,1.0,True,25-30%
Q9RW45,30,3.5.4.40,3.5.4.31,0.187295,2,0.235,0.797,False,1.0,1.0,1.0,0.0,False,<25%
P51599,30,3.5.4.16,3.5.4.16,0.44888400000000006,1,0.666,0.674,True,1.0,1.0,1.0,1.0,True,>50%
Q9S847,30,3.5.4.5,3.5.4.5,0.825684,1,0.829,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q94JQ4,30,3.5.99.10,3.5.99.10,0.403052,1,0.598,0.674,True,1.0,1.0,1.0,1.0,True,>50%
A0KYQ7,30,3.5.99.6,3.5.99.6,0.18356999999999998,2,0.211,0.87,True,1.0,1.0,1.0,1.0,True,<25%
Q9KWS2,30,3.5.99.5,3.5.99.10,0.374235,1,0.409,0.915,False,1.0,1.0,1.0,0.0,False,40-50%
Q54BW5,30,3.6.1.23,3.6.1.23,0.568227,1,0.737,0.771,True,1.0,1.0,1.0,1.0,True,>50%
Q2W9Z8,30,3.6.1.27,3.6.1.27,0.381312,1,0.384,0.993,True,1.0,1.0,1.0,1.0,True,30-40%
P96590,30,3.6.1.55,3.6.1.13,0.24174,7,0.316,0.765,False,1.0,1.0,1.0,0.0,False,30-40%
F4K1R2,30,3.6.2.1,3.6.1.17,0.172746,5,0.378,0.457,True,1.0,1.0,0.0,0.0,False,30-40%
Q8GUN2,30,3.6.2.1,3.6.1.29,0.19784700000000002,3,0.267,0.741,False,1.0,1.0,0.0,0.0,False,25-30%
Q5UQD1,30,3.6.4.13,3.6.4.13,0.234263,1,0.317,0.739,True,1.0,1.0,1.0,1.0,True,30-40%
P37024,30,3.6.4.13,3.6.4.13,0.18966,1,0.348,0.545,True,1.0,1.0,1.0,1.0,True,30-40%
Q5UQ96,30,3.6.4.13,3.6.4.13,0.24441600000000002,1,0.304,0.804,True,1.0,1.0,1.0,1.0,True,30-40%
P39730,30,3.6.5.3,3.6.5.n1,0.061343999999999996,1,0.216,0.284,False,1.0,1.0,1.0,0.0,False,<25%
Q00246,30,3.6.5.2,3.6.5.2,0.32489999999999997,1,0.57,0.57,True,1.0,1.0,1.0,1.0,True,>50%
Q55AX0,30,3.6.5.5,3.6.5.5,0.188093,1,0.239,0.787,True,1.0,1.0,1.0,1.0,True,<25%
O87697,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q58544,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q05631,30,3.7.1.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q60099,30,3.8.1.2,3.8.1.2,0.385805,3,0.511,0.755,True,1.0,1.0,1.0,1.0,True,>50%
C4R360,30,4.1.1.65,4.1.1.65,0.26298699999999997,1,0.409,0.643,True,1.0,1.0,1.0,1.0,True,40-50%
Q59727,30,4.1.1.55,4.1.1.55,0.52761,1,0.818,0.645,True,1.0,1.0,1.0,1.0,True,>50%
E9FCP7,30,4.1.1.11,4.1.1.15,0.32736,3,0.372,0.88,True,1.0,1.0,1.0,0.0,False,30-40%
E8WYN5,30,4.1.2.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
D0ZLR2,30,4.1.2.14,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q46DA4,30,4.1.2.43,4.1.2.43,0.192404,1,0.412,0.467,True,1.0,1.0,1.0,1.0,True,40-50%
O07717,30,4.1.3.1,4.1.3.1,0.964,2,0.964,1.0,True,1.0,1.0,1.0,1.0,True,>50%
O81027,30,4.1.3.4,4.1.3.4,0.42336,1,0.672,0.63,True,1.0,1.0,1.0,1.0,True,>50%
Q03266,30,4.1.3.38,4.1.3.38,0.117249,1,0.209,0.561,True,1.0,1.0,1.0,1.0,True,<25%
A9CH39,30,4.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O76454,30,4.2.1.96,4.2.1.96,0.440766,1,0.846,0.521,True,1.0,1.0,1.0,1.0,True,>50%
Q8ZW59,30,4.2.1.10,4.2.1.10,0.248148,1,0.366,0.678,True,1.0,1.0,1.0,1.0,True,30-40%
D4GP40,30,4.2.1.82,4.2.1.8,0.254065,4,0.305,0.833,False,1.0,1.0,1.0,0.0,False,30-40%
Q59639,30,4.2.2.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q59801,30,4.2.2.1,4.2.2.1,0.336661,2,0.377,0.893,True,1.0,1.0,1.0,1.0,True,30-40%
P59807,30,4.2.2.20,4.2.2.5,0.070752,1,0.201,0.352,False,1.0,1.0,1.0,0.0,False,<25%
A0A5Q0QN66,30,4.2.3.135,4.2.3.135,0.422656,3,0.832,0.508,True,1.0,1.0,1.0,1.0,True,>50%
A0A0U5GNT1,30,4.2.3.194,3.1.3.104,0.085562,5,0.239,0.358,False,0.0,0.0,0.0,0.0,False,<25%
A0A0A2JP58,30,4.2.3.100,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O27397,30,4.2.99.18,4.2.99.18,0.238866,1,0.246,0.971,True,1.0,1.0,1.0,1.0,True,<25%
Q58030,30,4.2.99.18,4.2.99.18,0.27976,1,0.52,0.538,True,1.0,1.0,1.0,1.0,True,>50%
C8VC05,30,4.2.99.18,4.2.99.18,0.279984,1,0.456,0.614,True,1.0,1.0,1.0,1.0,True,40-50%
P0CF21,30,4.3.1.17,4.3.1.17,0.943,2,0.943,1.0,True,1.0,1.0,1.0,1.0,True,>50%
P0CF22,30,4.3.1.17,4.3.1.17,0.964,2,0.964,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9W1L5,30,4.3.2.5,4.3.2.5,0.34353599999999995,2,0.408,0.842,True,1.0,1.0,1.0,1.0,True,40-50%
Q66I06,30,4.3.2.8,4.3.2.8,0.5944,1,0.8,0.743,True,1.0,1.0,1.0,1.0,True,>50%
Q981V0,30,4.3.2.1,4.3.2.1,0.131553,1,0.311,0.423,True,1.0,1.0,1.0,1.0,True,30-40%
Q8EZ24,30,4.3.99.3,4.3.99.3,0.31525,1,0.325,0.97,True,1.0,1.0,1.0,1.0,True,30-40%
Q0PBX7,30,4.3.99.3,4.3.99.3,0.23804399999999998,1,0.239,0.996,True,1.0,1.0,1.0,1.0,True,<25%
Q9M8R4,30,4.4.1.5,3.5.1.124,0.166064,3,0.388,0.428,False,0.0,0.0,0.0,0.0,False,30-40%
Q5LW89,30,4.4.1.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
E7DDH2,30,4.4.1.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
C0HLG3,30,4.6.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P30289,30,4.6.1.24,4.6.1.24,0.374787,1,0.661,0.567,True,1.0,1.0,1.0,1.0,True,>50%
P43524,30,4.6.1.1,4.6.1.1,0.176026,2,0.283,0.622,True,1.0,1.0,1.0,1.0,True,25-30%
O29537,30,4.99.1.3,4.99.1.3,0.28420999999999996,2,0.293,0.97,True,1.0,1.0,1.0,1.0,True,25-30%
Q94AQ9,30,4.99.1.10,4.99.1.10,0.35059199999999996,1,0.498,0.704,True,1.0,1.0,1.0,1.0,True,40-50%
Q84JH7,30,4.99.1.4,4.99.1.3,0.18737099999999998,3,0.327,0.573,True,1.0,1.0,1.0,0.0,False,30-40%
O51127,30,5.1.1.3,5.1.1.3,0.240279,1,0.303,0.793,True,1.0,1.0,1.0,1.0,True,30-40%
B2S303,30,5.1.1.3,5.1.1.3,0.309915,1,0.355,0.873,True,1.0,1.0,1.0,1.0,True,30-40%
B7J192,30,5.1.1.1,5.1.1.1,0.31008,1,0.323,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
P39840,30,5.1.3.3,5.1.3.3,0.10257799999999999,1,0.238,0.431,True,1.0,1.0,1.0,1.0,True,<25%
Q40784,30,5.1.3.15,5.1.3.15,0.258296,1,0.332,0.778,True,1.0,1.0,1.0,1.0,True,30-40%
Q8P3K1,30,5.1.3.29,5.1.3.32,0.17625600000000002,1,0.459,0.384,False,1.0,1.0,1.0,0.0,False,40-50%
O58010,30,5.1.99.1,5.1.99.1,0.40152,1,0.42,0.956,True,1.0,1.0,1.0,1.0,True,40-50%
Q3IZP4,30,5.1.99.1,5.1.99.1,0.666845,2,0.677,0.985,True,1.0,1.0,1.0,1.0,True,>50%
P44721,30,5.2.1.8,5.2.1.8,0.238199,1,0.251,0.949,True,1.0,1.0,1.0,1.0,True,25-30%
P0C1J7,30,5.2.1.8,5.2.1.8,0.21872500000000003,1,0.325,0.673,True,1.0,1.0,1.0,1.0,True,30-40%
Q9SCY3,30,5.2.1.8,5.2.1.8,0.352374,1,0.627,0.562,True,1.0,1.0,1.0,1.0,True,>50%
O67879,30,5.3.1.23,5.3.1.23,0.436554,1,0.614,0.711,True,1.0,1.0,1.0,1.0,True,>50%
Q9FI13,30,5.3.1.6,5.3.1.6,0.225764,1,0.308,0.733,True,1.0,1.0,1.0,1.0,True,30-40%
Q9Z5B6,30,5.3.1.28,5.3.1.28,0.36141599999999996,1,0.444,0.814,True,1.0,1.0,1.0,1.0,True,40-50%
O75521,30,5.3.3.8,5.3.3.8,0.73829,5,0.742,0.995,True,1.0,1.0,1.0,1.0,True,>50%
Q55E32,30,5.3.3.5,5.3.3.5,0.21094499999999997,1,0.287,0.735,True,1.0,1.0,1.0,1.0,True,25-30%
Q05354,30,5.3.3.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q12404,30,5.3.4.1,5.3.4.1,0.24699899999999997,1,0.293,0.843,True,1.0,1.0,1.0,1.0,True,25-30%
A1A6M1,30,5.3.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q99316,30,5.3.4.1,5.3.4.1,0.114231,1,0.377,0.303,True,1.0,1.0,1.0,1.0,True,30-40%
Q79FW5,30,5.4.2.12,3.1.1.3,0.070059,1,0.363,0.193,False,0.0,0.0,0.0,0.0,False,30-40%
E3PY96,30,5.4.3.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O74038,30,5.4.3.8,5.4.3.8,0.34497999999999995,1,0.367,0.94,True,1.0,1.0,1.0,1.0,True,30-40%
E3PY95,30,5.4.3.5,5.4.3.3,0.137495,3,0.257,0.535,False,1.0,1.0,1.0,0.0,False,25-30%
O52214,30,5.4.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O52216,30,5.4.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q47417,30,5.4.99.26,5.4.99.26,0.5513040000000001,1,0.806,0.684,True,1.0,1.0,1.0,1.0,True,>50%
I3VE74,30,5.4.99.64,5.4.99.2,0.427999,1,0.451,0.949,False,1.0,1.0,1.0,0.0,False,40-50%
Q609C2,30,5.4.99.25,5.4.99.25,0.497145,1,0.655,0.759,True,1.0,1.0,1.0,1.0,True,>50%
A0A2I2F2J6,30,5.5.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A2U7XUH7,30,5.5.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B0R753,30,5.5.1.19,2.5.1.32,0.253446,2,0.318,0.797,True,0.0,0.0,0.0,0.0,False,30-40%
Q54KQ7,30,5.6.1.1,5.6.1.1,0.275424,1,0.608,0.453,True,1.0,1.0,1.0,1.0,True,>50%
P34808,30,5.6.1.1,5.6.1.1,0.337008,1,0.408,0.826,True,1.0,1.0,1.0,1.0,True,40-50%
Q9FT74,30,5.6.2.4,5.6.2.4,0.319493,1,0.479,0.667,True,1.0,1.0,1.0,1.0,True,40-50%
Q9FT69,30,5.6.2.4,5.6.2.4,0.186921,2,0.301,0.621,True,1.0,1.0,1.0,1.0,True,30-40%
P40384,30,5.6.2.2,5.6.2.2,0.244407,1,0.317,0.771,True,1.0,1.0,1.0,1.0,True,30-40%
Q9FXG2,30,6.1.1.14,6.1.1.14,0.644412,1,0.647,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q23122,30,6.1.1.7,6.1.1.7,0.37320000000000003,1,0.4,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
Q9X895,30,6.1.1.6,6.1.1.6,0.30911099999999997,1,0.319,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
O53076,30,6.2.1.22,6.2.1.22,0.273258,2,0.323,0.846,True,1.0,1.0,1.0,1.0,True,30-40%
Q8VYJ1,30,6.2.1.26,6.2.1.2,0.238,2,0.25,0.952,True,1.0,1.0,1.0,0.0,False,<25%
P19409,30,6.2.1.7,6.2.1.26,0.23790000000000003,2,0.26,0.915,False,1.0,1.0,1.0,0.0,False,25-30%
P0C7B6,30,6.3.1.2,6.3.1.2,0.25323199999999996,1,0.304,0.833,True,1.0,1.0,1.0,1.0,True,30-40%
O13629,30,6.3.1.20,6.3.1.20,0.283376,1,0.356,0.796,True,1.0,1.0,1.0,1.0,True,30-40%
Q86B00,30,6.3.1.2,6.3.1.2,0.24734199999999998,1,0.283,0.874,True,1.0,1.0,1.0,1.0,True,25-30%
Q0S8V5,30,6.3.2.2,6.3.2.2,0.29822400000000004,1,0.654,0.456,True,1.0,1.0,1.0,1.0,True,>50%
P38254,30,6.3.2.25,6.3.2.25,0.22089899999999998,2,0.469,0.471,True,1.0,1.0,1.0,1.0,True,40-50%
Q5NAZ7,30,6.3.2.52,6.3.2.52,0.565061,1,0.623,0.907,True,1.0,1.0,1.0,1.0,True,>50%
Q8L539,30,6.3.3.2,6.3.3.2,0.215883,1,0.289,0.747,True,1.0,1.0,1.0,1.0,True,25-30%
P40099,30,6.3.3.2,6.3.3.2,0.286676,1,0.298,0.962,True,1.0,1.0,1.0,1.0,True,25-30%
Q9T390,30,6.3.4.19,6.3.4.19,0.287356,1,0.398,0.722,True,1.0,1.0,1.0,1.0,True,30-40%
A5UK38,30,6.3.4.16,6.3.2.4,0.14546499999999998,4,0.235,0.619,False,1.0,1.0,0.0,0.0,False,<25%
Q7UNE1,30,6.3.4.19,6.3.4.19,0.21608,1,0.365,0.592,True,1.0,1.0,1.0,1.0,True,30-40%
Q58456,30,6.3.5.4,6.3.5.4,0.25368,1,0.336,0.755,True,1.0,1.0,1.0,1.0,True,30-40%
O83759,30,6.3.5.1,6.3.5.1,0.245478,2,0.251,0.978,True,1.0,1.0,1.0,1.0,True,25-30%
Q58516,30,6.3.5.4,6.3.5.4,0.224125,1,0.275,0.815,True,1.0,1.0,1.0,1.0,True,25-30%
Q8RM02,30,6.4.1.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5P5G6,30,6.4.1.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q57706,30,6.4.1.9,6.4.1.9,0.186245,2,0.193,0.965,True,1.0,1.0,1.0,1.0,True,<25%
P03627,30,6.5.1.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P03631,30,6.5.1.1,6.5.1.1,0.0678,1,0.226,0.3,True,1.0,1.0,1.0,1.0,True,<25%
C0HM52,30,6.5.1.3,6.5.1.3,0.158578,1,0.241,0.658,True,1.0,1.0,1.0,1.0,True,<25%
P29933,30,6.6.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P29934,30,6.6.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P26174,30,6.6.1.1,3.1.1.85,0.204765,4,0.255,0.803,False,0.0,0.0,0.0,0.0,False,25-30%
P30815,30,7.1.1.9,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P19968,30,7.1.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q02854,30,7.1.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B1AIC1,30,7.1.2.2,7.1.2.2,0.402696,1,0.658,0.612,True,1.0,1.0,1.0,1.0,True,>50%
Q8EWY8,30,7.1.2.2,7.1.2.2,0.440886,1,0.746,0.591,True,1.0,1.0,1.0,1.0,True,>50%
H6LC30,30,7.2.1.2,7.2.1.1,0.14005599999999999,1,0.287,0.488,False,1.0,1.0,1.0,0.0,False,25-30%
H6LC27,30,7.2.1.2,1.12.1.4,0.10391700000000001,6,0.517,0.201,False,0.0,0.0,0.0,0.0,False,>50%
H6LC32,30,7.2.1.2,1.12.1.4,0.12987,4,0.195,0.666,False,0.0,0.0,0.0,0.0,False,<25%
P46904,30,7.2.2.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q56724,30,7.2.4.3,7.2.4.5,0.306504,1,0.396,0.774,False,1.0,1.0,1.0,0.0,False,30-40%
Q06700,30,7.2.4.5,6.4.1.4,0.231336,3,0.252,0.918,False,0.0,0.0,0.0,0.0,False,25-30%
O54029,30,7.2.4.3,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q2IN45,30,7.3.2.2,7.3.2.2,0.216062,1,0.427,0.506,True,1.0,1.0,1.0,1.0,True,40-50%
Q57399,30,7.3.2.5,7.2.2.20,0.256284,5,0.324,0.791,False,1.0,0.0,0.0,0.0,False,30-40%
Q0P887,30,7.3.2.6,7.3.2.6,0.21138500000000002,5,0.335,0.631,True,1.0,1.0,1.0,1.0,True,30-40%
P31742,30,7.4.2.8,7.4.2.8,0.378547,1,0.481,0.787,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VSX3,30,7.4.2.8,7.4.2.8,0.09813599999999999,2,0.282,0.348,True,1.0,1.0,1.0,1.0,True,25-30%
Q5WCL2,30,7.5.2.4,7.5.2.4,0.464916,1,0.636,0.731,True,1.0,1.0,1.0,1.0,True,>50%
Q3JSI8,30,7.5.2.7,7.5.2.7,0.550715,2,0.935,0.589,True,1.0,1.0,1.0,1.0,True,>50%
O21280,30,7.6.2.5,7.6.2.5,0.350322,1,0.399,0.878,True,1.0,1.0,1.0,1.0,True,30-40%
B0R5G4,30,7.6.2.8,7.2.2.18,0.258957,4,0.417,0.621,False,1.0,0.0,0.0,0.0,False,40-50%
Q57I19,30,7.6.2.5,7.6.2.5,0.5771999999999999,1,0.975,0.592,True,1.0,1.0,1.0,1.0,True,>50%
Q0KBD2,30-50,1.1.1.410,1.1.1.410,0.466956,5,0.476,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
D4GYH5,30-50,1.1.1.22,1.1.1.22,0.396206,1,0.397,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
P9WQC7,30-50,1.1.1.1,1.1.99.36,0.50347,4,0.506,0.995,True,1.0,1.0,0.0,0.0,False,>50%
Q94AX4,30-50,1.1.2.4,1.1.2.4,0.39037,4,0.515,0.758,True,1.0,1.0,1.0,1.0,True,>50%
B8MKR3,30-50,1.1.2.3,1.1.2.3,0.37534,3,0.383,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HDX8,30-50,1.1.3.37,1.1.3.37,0.322328,3,0.344,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7SGY1,30-50,1.1.3.37,1.1.3.37,0.360824,3,0.424,0.851,True,1.0,1.0,1.0,1.0,True,40-50%
